,time,concentration,theta,etheta
1768,17.4247,3.59989e-05,,
1769,17.4373,7.64879e-05,,
1770,17.4498,0.000121338,,
1771,17.4599,0.000150744,,
1772,17.4699,0.000170051,,
1773,17.4799,0.000178291,,
1774,17.49,6.7637e-05,,
1775,17.5,4.5726e-05,,
1776,17.5119,3.15087e-06,,
1777,17.5263,0.0,,
1778,17.5352,0.0,,
1779,17.542,0.0,,
1780,17.5482,0.0,,
1781,17.5542,0.0,,
1782,17.5603,0.0,,
1783,17.5667,0.0,,
1784,17.574,0.0,,
1785,17.582,1.55688e-08,,
1786,17.5913,2.23443e-08,,
1787,17.6023,1.15355e-06,,
1788,17.6156,1.27913e-05,,
1789,17.6304,4.88192e-05,,
1790,17.6427,8.98441e-05,,
1791,17.6535,0.000124633,,
1792,17.6644,0.00015014,,
1793,17.6755,0.000163816,,
1794,17.688,6.1898e-05,,
1795,17.7022,3.7988e-05,,
1796,17.7197,0.0,,
1797,17.7319,0.0,,
1798,17.7394,0.0,,
1799,17.7457,0.0,,
1800,17.7518,0.0,,
1801,17.7578,0.0,,
1802,17.7642,0.0,,
1803,17.7711,0.0,,
1804,17.7788,0.0,,
1805,17.7873,1.75453e-08,,
1806,17.7974,2.55174e-07,,
1807,17.8093,4.89147e-06,,
1808,17.8229,2.54065e-05,,
1809,17.8366,6.26789e-05,,
1810,17.8482,9.91022e-05,,
1811,17.8591,0.000127357,,
1812,17.8699,0.000145491,,
1813,17.8817,0.000152071,,
1814,17.8949,4.22703e-05,,
1815,17.9099,2.04115e-05,,
1816,17.9279,0.0,,
1817,17.9359,0.0,,
1818,17.9423,0.0,,
1819,17.9487,0.0,,
1820,17.9544,0.0,,
1821,17.9609,0.0,,
1822,17.9675,0.0,,
1823,17.9756,0.0,,
1824,17.9837,1.89738e-08,,
1825,17.9919,2.87654e-08,,
1826,18.0,3.78652e-07,,
1827,18.0098,3.93421e-06,,
1828,18.0215,1.85508e-05,,
1829,18.0344,4.99551e-05,,
1830,18.046,8.42368e-05,,
1831,18.0569,0.000112312,,
1832,18.0677,0.00013141,,
1833,18.0793,0.000140009,,
1834,18.0925,3.82384e-05,,
1835,18.1076,2.5379e-05,,
1836,18.1254,0.0,,
1837,18.1346,0.0,,
1838,18.1415,0.0,,
1839,18.1476,0.0,,
1840,18.1537,0.0,,
1841,18.1598,0.0,,
1842,18.1663,0.0,,
1843,18.1736,0.0,,
1844,18.1817,1.7209e-08,,
1845,18.1911,2.6687e-08,,
1846,18.2021,1.07661e-06,,
1847,18.2151,1.00139e-05,,
1848,18.2293,3.6394e-05,,
1849,18.2422,6.98628e-05,,
1850,18.2534,9.80366e-05,,
1851,18.2642,0.000118007,,
1852,18.2754,0.000129043,,
1853,18.2879,4.68788e-05,,
1854,18.302,2.8745e-05,,
1855,18.3185,0.0,,
1856,18.3315,0.0,,
1857,18.3388,0.0,,
1858,18.3452,0.0,,
1859,18.3512,0.0,,
1860,18.3571,0.0,,
1861,18.3634,0.0,,
1862,18.3702,0.0,,
1863,18.3778,0.0,,
1864,18.3866,1.33659e-08,,
1865,18.3969,1.70899e-07,,
1866,18.4098,4.58573e-06,,
1867,18.4248,2.49141e-05,,
1868,18.4373,5.26221e-05,,
1869,18.4499,8.31293e-05,,
1870,18.4599,0.00010308,,
1871,18.4699,0.00011613,,
1872,18.4799,0.000121613,,
1873,18.49,4.39038e-05,,
1874,18.5,2.97446e-05,,
1875,18.5119,2.01672e-06,,
1876,18.5263,0.0,,
1877,18.5352,0.0,,
1878,18.542,0.0,,
1879,18.5482,0.0,,
1880,18.5542,0.0,,
1881,18.5603,0.0,,
1882,18.5667,0.0,,
1883,18.574,0.0,,
1884,18.582,1.09467e-08,,
1885,18.5913,1.54093e-08,,
1886,18.6023,8.01308e-07,,
1887,18.6156,8.85351e-06,,
1888,18.6304,3.35731e-05,,
1889,18.6427,6.15903e-05,,
1890,18.6535,8.52892e-05,,
1891,18.6644,0.000102625,,
1892,18.6755,0.000111887,,
1893,18.688,4.04015e-05,,
1894,18.7022,2.48616e-05,,
1895,18.7197,0.0,,
1896,18.7319,0.0,,
1897,18.7394,0.0,,
1898,18.7457,0.0,,
1899,18.7518,0.0,,
1900,18.7578,0.0,,
1901,18.7642,0.0,,
1902,18.7711,0.0,,
1903,18.7788,0.0,,
1904,18.7873,1.22318e-08,,
1905,18.7974,1.76102e-07,,
1906,18.8093,3.39613e-06,,
1907,18.8229,1.75458e-05,,
1908,18.8366,4.3098e-05,,
1909,18.8482,6.79993e-05,,
1910,18.8591,8.72524e-05,,
1911,18.8699,9.95771e-05,,
1912,18.8817,0.000103978,,
1913,18.8949,2.78248e-05,,
1914,18.9099,1.33469e-05,,
1915,18.9279,0.0,,
1916,18.9359,0.0,,
1917,18.943,0.0,,
1918,18.9494,0.0,,
1919,18.9557,0.0,,
1920,18.962,0.0,,
1921,18.9684,0.0,,
1922,18.9763,0.0,,
1923,18.9842,1.34939e-08,,
1924,18.9921,2.0887e-08,,
1925,19.0,2.55924e-07,,
1926,19.0094,2.48702e-06,,
1927,19.0206,1.1452e-05,,
1928,19.0332,3.17347e-05,,
1929,19.0452,5.59107e-05,,
1930,19.056,7.54856e-05,,
1931,19.0668,8.90846e-05,,
1932,19.0785,9.55242e-05,,
1933,19.0917,2.82633e-05,,
1934,19.1068,1.75395e-05,,
1935,19.1247,0.0,,
1936,19.1341,0.0,,
1937,19.1411,0.0,,
1938,19.1474,0.0,,
1939,19.1535,0.0,,
1940,19.1596,0.0,,
1941,19.166,0.0,,
1942,19.1731,0.0,,
1943,19.1811,1.22336e-08,,
1944,19.1902,1.45228e-08,,
1945,19.2013,6.03721e-07,,
1946,19.2142,6.28391e-06,,
1947,19.2285,2.37917e-05,,
1948,19.2415,4.65412e-05,,
1949,19.2527,6.61341e-05,,
1950,19.2634,8.0195e-05,,
1951,19.2747,8.81495e-05,,
1952,19.2872,3.10047e-05,,
1953,19.3014,1.94896e-05,,
1954,19.318,0.0,,
1955,19.331,0.0,,
1956,19.3386,0.0,,
1957,19.3451,0.0,,
1958,19.3511,0.0,,
1959,19.357,0.0,,
1960,19.3632,0.0,,
1961,19.3701,0.0,,
1962,19.3777,0.0,,
1963,19.3865,9.58635e-09,,
1964,19.3968,1.15808e-07,,
1965,19.4097,3.15432e-06,,
1966,19.4247,1.71379e-05,,
1967,19.4373,3.6193e-05,,
1968,19.4498,5.71486e-05,,
1969,19.4599,7.08301e-05,,
1970,19.4699,7.97752e-05,,
1971,19.4799,8.3511e-05,,
1972,19.49,2.92417e-05,,
1973,19.5,1.99421e-05,,
1974,19.5119,1.33664e-06,,
1975,19.5263,0.0,,
1976,19.5352,0.0,,
1977,19.542,0.0,,
1978,19.5482,0.0,,
1979,19.5542,0.0,,
1980,19.5603,0.0,,
1981,19.5667,0.0,,
1982,19.574,0.0,,
1983,19.582,7.66568e-09,,
1984,19.5913,1.06296e-08,,
1985,19.6023,5.55796e-07,,
1986,19.6156,6.12835e-06,,
1987,19.6304,2.31614e-05,,
1988,19.6427,4.2431e-05,,
1989,19.6535,5.87054e-05,,
1990,19.6644,7.06006e-05,,
1991,19.6755,7.69275e-05,,
1992,19.688,2.70444e-05,,
1993,19.7022,1.67538e-05,,
1994,19.7197,0.0,,
1995,19.7319,0.0,,
1996,19.7394,0.0,,
1997,19.7457,0.0,,
1998,19.7518,0.0,,
1999,19.7578,0.0,,
2000,19.7642,0.0,,
2001,19.7711,0.0,,
2002,19.7788,0.0,,
2003,19.7873,8.50488e-09,,
2004,19.7974,1.2131e-07,,
2005,19.8093,2.35342e-06,,
2006,19.8229,1.21295e-05,,
2007,19.8366,2.97379e-05,,
2008,19.8482,4.68741e-05,,
2009,19.8591,6.0107e-05,,
2010,19.8699,6.85731e-05,,
2011,19.8817,7.15691e-05,,
2012,19.8949,1.88225e-05,,
2013,19.9099,9.0071e-06,,
2014,19.9279,0.0,,
2015,19.9359,0.0,,
2016,19.943,0.0,,
2017,19.9494,0.0,,
2018,19.9557,0.0,,
2019,19.962,0.0,,
2020,19.9684,0.0,,
2021,19.9763,0.0,,
2022,19.9842,9.49186e-09,,
2023,19.9921,1.44528e-08,,
2024,20.0,1.76945e-07,,
2025,20.0094,1.7243e-06,,
2026,20.0208,8.21481e-06,,
2027,20.0338,2.28137e-05,,
2028,20.0457,3.94334e-05,,
2029,20.0566,5.26846e-05,,
2030,20.0674,6.17697e-05,,
2031,20.0791,6.59024e-05,,
2032,20.0922,1.71323e-05,,
2033,20.1073,1.14031e-05,,
2034,20.1252,0.0,,
2035,20.1345,0.0,,
2036,20.1414,0.0,,
2037,20.1477,0.0,,
2038,20.1538,0.0,,
2039,20.1599,0.0,,
2040,20.1664,0.0,,
2041,20.1737,0.0,,
2042,20.1818,8.42467e-09,,
2043,20.1912,1.29684e-08,,
2044,20.2022,5.26724e-07,,
2045,20.2152,4.8382e-06,,
2046,20.2294,1.73985e-05,,
2047,20.2423,3.32264e-05,,
2048,20.2535,4.64897e-05,,
2049,20.2642,5.58593e-05,,
2050,20.2754,6.10053e-05,,
2051,20.2879,2.10088e-05,,
2052,20.3021,1.3044e-05,,
2053,20.3186,0.0,,
2054,20.3315,0.0,,
2055,20.3388,0.0,,
2056,20.3453,0.0,,
2057,20.3512,0.0,,
2058,20.3572,0.0,,
2059,20.3634,0.0,,
2060,20.3702,0.0,,
2061,20.3779,0.0,,
2062,20.3866,6.44401e-09,,
2063,20.3969,8.178e-08,,
2064,20.4098,2.20813e-06,,
2065,20.4248,1.19116e-05,,
2066,20.4373,2.50612e-05,,
2067,20.4499,3.94938e-05,,
2068,20.4599,4.89171e-05,,
2069,20.4699,5.50693e-05,,
2070,20.48,5.76231e-05,,
2071,20.49,1.98485e-05,,
2072,20.5,1.36262e-05,,
2073,20.5119,9.04915e-07,,
2074,20.5263,0.0,,
2075,20.5352,0.0,,
2076,20.542,0.0,,
2077,20.5482,0.0,,
2078,20.5542,0.0,,
2079,20.5603,0.0,,
2080,20.5667,0.0,,
2081,20.574,0.0,,
2082,20.582,5.33582e-09,,
2083,20.5913,7.30597e-09,,
2084,20.6023,3.84594e-07,,
2085,20.6156,4.24188e-06,,
2086,20.6304,1.60108e-05,,
2087,20.6427,2.9313e-05,,
2088,20.6535,4.05455e-05,,
2089,20.6644,4.87606e-05,,
2090,20.6755,5.3128e-05,,
2091,20.688,1.84018e-05,,
2092,20.7022,1.14784e-05,,
2093,20.7197,0.0,,
2094,20.7319,0.0,,
2095,20.7394,0.0,,
2096,20.7457,0.0,,
2097,20.7518,0.0,,
2098,20.7578,0.0,,
2099,20.7642,0.0,,
2100,20.7711,0.0,,
2101,20.7788,0.0,,
2102,20.7873,5.89122e-09,,
2103,20.7974,8.34836e-08,,
2104,20.8093,1.6311e-06,,
2105,20.8229,8.39609e-06,,
2106,20.8366,2.05622e-05,,
2107,20.8482,3.23958e-05,,
2108,20.8591,4.15391e-05,,
2109,20.8699,4.73933e-05,,
2110,20.8817,4.94523e-05,,
2111,20.8949,1.29187e-05,,
2112,20.9099,6.16461e-06,,
2113,20.9279,0.0,,
2114,20.9359,0.0,,
2115,20.9423,0.0,,
2116,20.9487,0.0,,
2117,20.9544,0.0,,
2118,20.9609,0.0,,
2119,20.9675,0.0,,
2120,20.9756,0.0,,
2121,20.9837,6.61279e-09,,
2122,20.9919,9.71362e-09,,
2123,21.0,1.26163e-07,,
2124,21.0098,1.31395e-06,,
2125,21.0215,6.15099e-06,,
2126,21.0344,1.64396e-05,,
2127,21.046,2.76182e-05,,
2128,21.0569,3.67348e-05,,
2129,21.0677,4.29325e-05,,
2130,21.0793,4.56802e-05,,
2131,21.0925,1.18196e-05,,
2132,21.1076,7.82882e-06,,
2133,21.1254,0.0,,
2134,21.1346,0.0,,
2135,21.1415,0.0,,
2136,21.1476,0.0,,
2137,21.1536,0.0,,
2138,21.1597,0.0,,
2139,21.1661,0.0,,
2140,21.1732,0.0,,
2141,21.1812,5.99789e-09,,
2142,21.1903,7.1282e-09,,
2143,21.2014,2.98476e-07,,
2144,21.2143,3.06124e-06,,
2145,21.2286,1.14869e-05,,
2146,21.2415,2.23682e-05,,
2147,21.2528,3.16854e-05,,
2148,21.2635,3.83716e-05,,
2149,21.2748,4.2136e-05,,
2150,21.2873,1.4385e-05,,
2151,21.3015,9.0262e-06,,
2152,21.318,0.0,,
2153,21.331,0.0,,
2154,21.3387,0.0,,
2155,21.3452,0.0,,
2156,21.3511,0.0,,
2157,21.3571,0.0,,
2158,21.3633,0.0,,
2159,21.3701,0.0,,
2160,21.3778,0.0,,
2161,21.3865,4.61152e-09,,
2162,21.3968,5.55667e-08,,
2163,21.4097,1.52257e-06,,
2164,21.4248,8.22935e-06,,
2165,21.4373,1.73292e-05,,
2166,21.4498,2.73072e-05,,
2167,21.4599,3.38411e-05,,
2168,21.4699,3.81144e-05,,
2169,21.4799,3.98855e-05,,
2170,21.49,1.36242e-05,,
2171,21.5,9.40862e-06,,
2172,21.5119,6.21623e-07,,
2173,21.5263,0.0,,
2174,21.5352,0.0,,
2175,21.542,0.0,,
2176,21.5482,0.0,,
2177,21.5542,0.0,,
2178,21.5603,0.0,,
2179,21.5667,0.0,,
2180,21.574,0.0,,
2181,21.582,3.71502e-09,,
2182,21.5913,5.03401e-09,,
2183,21.6023,2.66195e-07,,
2184,21.6156,2.93773e-06,,
2185,21.6304,1.10814e-05,,
2186,21.6427,2.02815e-05,,
2187,21.6535,2.80482e-05,,
2188,21.6644,3.3746e-05,,
2189,21.6755,3.67753e-05,,
2190,21.688,1.26505e-05,,
2191,21.7022,7.9321e-06,,
2192,21.7197,0.0,,
2193,21.7319,0.0,,
2194,21.7394,0.0,,
2195,21.7457,0.0,,
2196,21.7518,0.0,,
2197,21.7578,0.0,,
2198,21.7642,0.0,,
2199,21.7711,0.0,,
2200,21.7788,0.0,,
2201,21.7873,4.07558e-09,,
2202,21.7974,5.74173e-08,,
2203,21.8093,1.13001e-06,,
2204,21.8229,5.81445e-06,,
2205,21.8366,1.4234e-05,,
2206,21.8482,2.2417e-05,,
2207,21.8591,2.87482e-05,,
2208,21.8699,3.28127e-05,,
2209,21.8817,3.42383e-05,,
2210,21.8949,8.94405e-06,,
2211,21.9099,4.2541e-06,,
2212,21.9279,0.0,,
2213,21.9359,0.0,,
2214,21.943,0.0,,
2215,21.9494,0.0,,
2216,21.9557,0.0,,
2217,21.962,0.0,,
2218,21.9684,0.0,,
2219,21.9763,0.0,,
2220,21.9842,4.66317e-09,,
2221,21.9921,6.96342e-09,,
2222,22.0,8.46902e-08,,
2223,22.0094,8.29768e-07,,
2224,22.0206,3.80652e-06,,
2225,22.0332,1.05033e-05,,
2226,22.0452,1.84577e-05,,
2227,22.056,2.49087e-05,,
2228,22.0668,2.94058e-05,,
2229,22.0785,3.15221e-05,,
2230,22.0917,9.02577e-06,,
2231,22.1068,5.67246e-06,,
2232,22.1247,0.0,,
2233,22.1341,0.0,,
2234,22.1411,0.0,,
2235,22.1474,0.0,,
2236,22.1535,0.0,,
2237,22.1596,0.0,,
2238,22.166,0.0,,
2239,22.1731,0.0,,
2240,22.1811,4.17174e-09,,
2241,22.1902,4.83916e-09,,
2242,22.2013,2.00715e-07,,
2243,22.2142,2.09023e-06,,
2244,22.2285,7.88443e-06,,
2245,22.2415,1.53929e-05,,
2246,22.2527,2.18529e-05,,
2247,22.2634,2.65109e-05,,
2248,22.2747,2.9147e-05,,
2249,22.2872,9.92817e-06,,
2250,22.3014,6.36242e-06,,
2251,22.318,0.0,,
2252,22.331,0.0,,
2253,22.3386,0.0,,
2254,22.3451,0.0,,
2255,22.3511,0.0,,
2256,22.357,0.0,,
2257,22.3632,0.0,,
2258,22.3701,0.0,,
2259,22.3777,0.0,,
2260,22.3865,3.1951e-09,,
2261,22.3968,3.7704e-08,,
2262,22.4097,1.04981e-06,,
2263,22.4247,5.68781e-06,,
2264,22.4373,1.19853e-05,,
2265,22.4498,1.88968e-05,,
2266,22.4599,2.34336e-05,,
2267,22.4699,2.64094e-05,,
2268,22.4799,2.76423e-05,,
2269,22.49,9.42743e-06,,
2270,22.5,6.55167e-06,,
2271,22.5119,4.31302e-07,,
2272,22.5263,0.0,,
2273,22.5352,0.0,,
2274,22.542,0.0,,
2275,22.5482,0.0,,
2276,22.5542,0.0,,
2277,22.5603,0.0,,
2278,22.5667,0.0,,
2279,22.574,0.0,,
2280,22.582,2.58345e-09,,
2281,22.5913,3.46882e-09,,
2282,22.6023,1.84175e-07,,
2283,22.6156,2.03496e-06,,
2284,22.6304,7.67711e-06,,
2285,22.6427,1.40512e-05,,
2286,22.6535,1.94338e-05,,
2287,22.6644,2.33909e-05,,
2288,22.6755,2.54968e-05,,
2289,22.688,8.76572e-06,,
2290,22.7022,5.53157e-06,,
2291,22.7197,0.0,,
2292,22.7319,0.0,,
2293,22.7394,0.0,,
2294,22.7457,0.0,,
2295,22.7518,0.0,,
2296,22.7578,0.0,,
2297,22.7642,0.0,,
2298,22.7711,0.0,,
2299,22.7788,0.0,,
2300,22.7873,2.81766e-09,,
2301,22.7974,3.94935e-08,,
2302,22.8093,7.82578e-07,,
2303,22.8229,4.0282e-06,,
2304,22.8366,9.86299e-06,,
2305,22.8482,1.55296e-05,,
2306,22.8591,1.99241e-05,,
2307,22.8699,2.27494e-05,,
2308,22.8817,2.37405e-05,,
2309,22.8949,6.2412e-06,,
2310,22.9099,2.9673e-06,,
2311,22.9279,0.0,,
2312,22.9359,0.0,,
2313,22.943,0.0,,
2314,22.9494,0.0,,
2315,22.9557,0.0,,
2316,22.962,0.0,,
2317,22.9684,0.0,,
2318,22.9763,0.0,,
2319,22.9842,3.2583e-09,,
2320,22.9921,4.81156e-09,,
2321,23.0,5.84279e-08,,
2322,23.0094,5.7393e-07,,
2323,23.0206,2.63406e-06,,
2324,23.0332,7.26613e-06,,
2325,23.0452,1.27751e-05,,
2326,23.056,1.72514e-05,,
2327,23.0668,2.03782e-05,,
2328,23.0785,2.18511e-05,,
2329,23.0917,6.27641e-06,,
2330,23.1068,3.96115e-06,,
2331,23.1247,0.0,,
2332,23.1341,0.0,,
2333,23.1411,0.0,,
2334,23.1474,0.0,,
2335,23.1535,0.0,,
2336,23.1596,0.0,,
2337,23.166,0.0,,
2338,23.1731,0.0,,
2339,23.1811,2.90592e-09,,
2340,23.1902,3.35322e-09,,
2341,23.2013,1.3883e-07,,
2342,23.2142,1.44733e-06,,
2343,23.2285,5.46209e-06,,
2344,23.2415,1.06658e-05,,
2345,23.2527,1.51447e-05,,
2346,23.2634,1.83819e-05,,
2347,23.2747,2.02155e-05,,
2348,23.2872,6.89644e-06,,
2349,23.3014,4.44766e-06,,
2350,23.318,0.0,,
2351,23.331,0.0,,
2352,23.3386,0.0,,
2353,23.3451,0.0,,
2354,23.3511,0.0,,
2355,23.357,0.0,,
2356,23.3632,0.0,,
2357,23.3701,0.0,,
2358,23.3777,0.0,,
2359,23.3865,2.20982e-09,,
2360,23.3968,2.5945e-08,,
2361,23.4097,7.26774e-07,,
2362,23.4247,3.93984e-06,,
2363,23.4373,8.30425e-06,,
2364,23.4498,1.30941e-05,,
2365,23.4599,1.62476e-05,,
2366,23.4699,1.8317e-05,,
2367,23.4799,1.91752e-05,,
2368,23.49,6.55435e-06,,
2369,23.5,4.5813e-06,,
2370,23.5119,3.00031e-07,,
2371,23.5263,0.0,,
2372,23.5352,0.0,,
2373,23.542,0.0,,
2374,23.5482,0.0,,
2375,23.5542,0.0,,
2376,23.5603,0.0,,
2377,23.5667,0.0,,
2378,23.574,0.0,,
2379,23.582,1.79441e-09,,
2380,23.5913,2.39025e-09,,
2381,23.6023,1.27326e-07,,
2382,23.6156,1.40881e-06,,
2383,23.6304,5.31844e-06,,
2384,23.6427,9.73785e-06,,
2385,23.6535,1.34701e-05,,
2386,23.6644,1.62217e-05,,
2387,23.6755,1.76882e-05,,
2388,23.688,6.09808e-06,,
2389,23.7022,3.86908e-06,,
2390,23.7197,0.0,,
2391,23.7319,0.0,,
2392,23.7394,0.0,,
2393,23.7457,0.0,,
2394,23.7518,0.0,,
2395,23.7578,0.0,,
2396,23.7642,0.0,,
2397,23.7711,0.0,,
2398,23.7788,0.0,,
2399,23.7873,1.95896e-09,,
2400,23.7974,2.70022e-08,,
2401,23.8093,5.41572e-07,,
2402,23.8229,2.7911e-06,,
2403,23.8366,6.83944e-06,,
2404,23.8482,1.07671e-05,,
2405,23.8591,1.38186e-05,,
2406,23.8699,1.57851e-05,,
2407,23.8817,1.6476e-05,,
2408,23.8949,4.36817e-06,,
2409,23.9099,2.07342e-06,,
2410,23.9279,0.0,,
2411,23.9359,0.0,,
2412,23.943,0.0,,
2413,23.9494,0.0,,
2414,23.9557,0.0,,
2415,23.962,0.0,,
2416,23.9684,0.0,,
2417,23.9763,0.0,,
2418,23.9842,2.27927e-09,,
2419,23.9921,3.35304e-09,,
2420,24.0,4.04574e-08,,
2421,24.0094,3.97936e-07,,
2422,24.0206,1.82573e-06,,
2423,24.0332,5.03889e-06,,
2424,24.0452,8.85506e-06,,
2425,24.056,1.19612e-05,,
2426,24.0668,1.41361e-05,,
2427,24.0785,1.51622e-05,,
2428,24.0917,4.37862e-06,,
2429,24.1068,2.77187e-06,,
2430,24.1247,0.0,,
2431,24.1341,0.0,,
2432,24.1411,0.0,,
2433,24.1474,0.0,,
2434,24.1535,0.0,,
2435,24.1596,0.0,,
2436,24.166,0.0,,
2437,24.1731,0.0,,
2438,24.1811,2.02454e-09,,
2439,24.1902,2.32522e-09,,
2440,24.2013,9.60275e-08,,
2441,24.2142,1.00222e-06,,
2442,24.2285,3.78466e-06,,
2443,24.2415,7.39421e-06,,
2444,24.2527,1.04998e-05,,
2445,24.2634,1.2751e-05,,
2446,24.2747,1.40284e-05,,
2447,24.2872,4.80575e-06,,
2448,24.3014,3.11543e-06,,
2449,24.318,0.0,,
2450,24.331,0.0,,
2451,24.3386,0.0,,
2452,24.3451,0.0,,
2453,24.3511,0.0,,
2454,24.357,0.0,,
2455,24.3632,0.0,,
2456,24.3701,0.0,,
2457,24.3777,0.0,,
2458,24.3865,1.52779e-09,,
2459,24.3968,1.78525e-08,,
2460,24.4097,5.02987e-07,,
2461,24.4247,2.73094e-06,,
2462,24.4373,5.7609e-06,,
2463,24.4498,9.08519e-06,,
2464,24.4599,1.12771e-05,,
2465,24.4699,1.27188e-05,,
2466,24.4799,1.33174e-05,,
2467,24.49,4.56882e-06,,
2468,24.5,3.21029e-06,,
2469,24.5119,2.09762e-07,,
2470,24.5263,0.0,,
2471,24.5352,0.0,,
2472,24.542,0.0,,
2473,24.5482,0.0,,
2474,24.5542,0.0,,
2475,24.5603,0.0,,
2476,24.5667,0.0,,
2477,24.574,0.0,,
2478,24.582,1.24838e-09,,
2479,24.5913,1.65272e-09,,
2480,24.6023,8.81556e-08,,
2481,24.6156,9.76418e-07,,
2482,24.6304,3.68863e-06,,
2483,24.6427,6.75466e-06,,
2484,24.6535,9.34742e-06,,
2485,24.6644,1.12622e-05,,
2486,24.6755,1.22837e-05,,
2487,24.688,4.25296e-06,,
2488,24.7022,2.71154e-06,,
2489,24.7197,0.0,,
2490,24.7319,0.0,,
2491,24.7394,0.0,,
2492,24.7457,0.0,,
2493,24.7518,0.0,,
2494,24.7578,0.0,,
2495,24.7642,0.0,,
2496,24.7711,0.0,,
2497,24.7788,0.0,,
2498,24.7873,1.35706e-09,,
2499,24.7974,1.86193e-08,,
2500,24.8093,3.75049e-07,,
2501,24.8229,1.93469e-06,,
2502,24.8366,4.74252e-06,,
2503,24.8482,7.46974e-06,,
2504,24.8591,9.59384e-06,,
2505,24.8699,1.09637e-05,,
2506,24.8817,1.14457e-05,,
2507,24.8949,3.06138e-06,,
2508,24.9099,1.45198e-06,,
2509,24.9279,0.0,,
2510,24.9359,0.0,,
2511,24.9423,0.0,,
2512,24.9487,0.0,,
2513,24.9544,0.0,,
2514,24.9609,0.0,,
2515,24.9675,0.0,,
2516,24.9756,0.0,,
2517,24.9837,1.5859e-09,,
2518,24.9919,2.25419e-09,,
2519,25.0,2.88687e-08,,
2520,25.0098,3.02876e-07,,
2521,25.0215,1.41718e-06,,
2522,25.0344,3.78933e-06,,
2523,25.046,6.36674e-06,,
2524,25.0569,8.4811e-06,,
2525,25.0677,9.93075e-06,,
2526,25.0793,1.05751e-05,,
2527,25.0925,2.80862e-06,,
2528,25.1076,1.8578e-06,,
2529,25.1254,0.0,,
2530,25.1346,0.0,,
2531,25.1415,0.0,,
2532,25.1476,0.0,,
2533,25.1537,0.0,,
2534,25.1598,0.0,,
2535,25.1662,0.0,,
2536,25.1733,0.0,,
2537,25.1813,1.42293e-09,,
2538,25.1904,1.68311e-09,,
2539,25.2014,6.99557e-08,,
2540,25.2144,7.11795e-07,,
2541,25.2287,2.66194e-06,,
2542,25.2416,5.1762e-06,,
2543,25.2529,7.32998e-06,,
2544,25.2636,8.88806e-06,,
2545,25.2749,9.76684e-06,,
2546,25.2874,3.35564e-06,,
2547,25.3015,2.1428e-06,,
2548,25.3181,0.0,,
2549,25.3321,0.0,,
2550,25.3394,0.0,,
2551,25.3458,0.0,,
2552,25.3517,0.0,,
2553,25.3577,0.0,,
2554,25.3638,0.0,,
2555,25.3707,0.0,,
2556,25.3783,0.0,,
2557,25.387,1.14431e-09,,
2558,25.3972,1.60796e-08,,
2559,25.4101,3.73261e-07,,
2560,25.4251,1.94585e-06,,
2561,25.4376,4.05212e-06,,
2562,25.45,6.34477e-06,,
2563,25.46,7.85337e-06,,
2564,25.47,8.84319e-06,,
2565,25.48,9.25272e-06,,
2566,25.49,3.18094e-06,,
2567,25.5,2.24216e-06,,
2568,25.5119,1.46278e-07,,
2569,25.5263,0.0,,
2570,25.5352,0.0,,
2571,25.542,0.0,,
2572,25.5482,0.0,,
2573,25.5542,0.0,,
2574,25.5603,0.0,,
2575,25.5667,0.0,,
2576,25.574,0.0,,
2577,25.582,8.70431e-10,,
2578,25.5913,1.14801e-09,,
2579,25.6023,6.11584e-08,,
2580,25.6156,6.77302e-07,,
2581,25.6304,2.55959e-06,,
2582,25.6427,4.6877e-06,,
2583,25.6535,6.48979e-06,,
2584,25.6644,7.82215e-06,,
2585,25.6755,8.53496e-06,,
2586,25.688,2.96477e-06,,
2587,25.7022,1.89654e-06,,
2588,25.7197,0.0,,
2589,25.7319,0.0,,
2590,25.7394,0.0,,
2591,25.7457,0.0,,
2592,25.7518,0.0,,
2593,25.7578,0.0,,
2594,25.7642,0.0,,
2595,25.7711,0.0,,
2596,25.7788,0.0,,
2597,25.7873,9.4373e-10,,
2598,25.7974,1.28814e-08,,
2599,25.8093,2.60084e-07,,
2600,25.8229,1.34246e-06,,
2601,25.8366,3.29308e-06,,
2602,25.8482,5.18759e-06,,
2603,25.8591,6.6653e-06,,
2604,25.8699,7.6189e-06,,
2605,25.8817,7.955e-06,,
2606,25.8949,2.14288e-06,,
2607,25.9099,1.01514e-06,,
2608,25.9279,0.0,,
2609,25.9359,0.0,,
2610,25.943,0.0,,
2611,25.9494,0.0,,
2612,25.9557,0.0,,
2613,25.962,0.0,,
2614,25.9684,0.0,,
2615,25.9763,0.0,,
2616,25.9842,1.11666e-09,,
2617,25.9921,1.6203e-09,,
2618,26.0,1.9419e-08,,
2619,26.0094,1.91335e-07,,
2620,26.0208,9.1002e-07,,
2621,26.0338,2.52601e-06,,
2622,26.0457,4.36041e-06,,
2623,26.0566,5.83928e-06,,
2624,26.0674,6.86349e-06,,
2625,26.0791,7.3299e-06,,
2626,26.0922,1.96087e-06,,
2627,26.1073,1.30257e-06,,
2628,26.1252,0.0,,
2629,26.1345,0.0,,
2630,26.1414,0.0,,
2631,26.1477,0.0,,
2632,26.1538,0.0,,
2633,26.1599,0.0,,
2634,26.1664,0.0,,
