,time,concentration,theta,etheta
4763,22.7416,0.0,,
4764,22.7441,0.0,,
4765,22.7467,0.0,,
4766,22.7492,0.0,,
4767,22.7518,0.0,,
4768,22.7544,0.0,,
4769,22.7571,0.0,,
4770,22.7599,0.0,,
4771,22.7628,0.0,,
4772,22.7659,0.0,,
4773,22.7691,0.0,,
4774,22.7726,0.0,,
4775,22.7764,0.0,,
4776,22.7806,-3.35699e-14,,
4777,22.785,1.63095e-13,,
4778,22.7899,1.31181e-12,,
4779,22.7954,-1.64995e-11,,
4780,22.8018,3.71141e-11,,
4781,22.8095,6.32543e-09,,
4782,22.8181,6.08672e-08,,
4783,22.8257,2.03271e-07,,
4784,22.8322,4.57583e-07,,
4785,22.8379,8.59292e-07,,
4786,22.8433,1.4396e-06,,
4787,22.8484,2.18174e-06,,
4788,22.8533,3.0641e-06,,
4789,22.8582,4.04936e-06,,
4790,22.8632,5.09185e-06,,
4791,22.8685,6.10084e-06,,
4792,22.874,6.99281e-06,,
4793,22.8797,7.70494e-06,,
4794,22.886,7.15346e-06,,
4795,22.8932,6.77401e-06,,
4796,22.9014,5.67916e-06,,
4797,22.9103,0.0,,
4798,22.9185,0.0,,
4799,22.9233,0.0,,
4800,22.9269,0.0,,
4801,22.9301,0.0,,
4802,22.9332,0.0,,
4803,22.9359,0.0,,
4804,22.9386,0.0,,
4805,22.9412,0.0,,
4806,22.9437,0.0,,
4807,22.9463,0.0,,
4808,22.9488,0.0,,
4809,22.9514,0.0,,
4810,22.954,0.0,,
4811,22.9567,0.0,,
4812,22.9594,0.0,,
4813,22.9623,0.0,,
4814,22.9654,0.0,,
4815,22.9686,0.0,,
4816,22.9721,0.0,,
4817,22.9756,0.0,,
4818,22.9796,8.05806e-15,,
4819,22.9837,6.47161e-14,,
4820,22.9878,4.97235e-13,,
4821,22.9919,1.54725e-12,,
4822,22.9959,-5.48546e-13,,
4823,23.0,-2.48484e-11,,
4824,23.0049,1.48067e-11,,
4825,23.0108,3.39026e-09,,
4826,23.0175,2.84889e-08,,
4827,23.0248,1.25786e-07,,
4828,23.0311,3.12613e-07,,
4829,23.0369,6.25172e-07,,
4830,23.0424,1.09682e-06,,
4831,23.0475,1.72644e-06,,
4832,23.0525,2.49661e-06,,
4833,23.0574,3.36896e-06,,
4834,23.0624,4.2915e-06,,
4835,23.0674,5.18848e-06,,
4836,23.0726,6.0085e-06,,
4837,23.0782,6.70575e-06,,
4838,23.0843,6.2707e-06,,
4839,23.0911,6.07674e-06,,
4840,23.0987,5.51729e-06,,
4841,23.1072,1.21752e-06,,
4842,23.1164,0.0,,
4843,23.1219,0.0,,
4844,23.1258,0.0,,
4845,23.1292,0.0,,
4846,23.1323,0.0,,
4847,23.1351,0.0,,
4848,23.1378,0.0,,
4849,23.1404,0.0,,
4850,23.1429,0.0,,
4851,23.1454,0.0,,
4852,23.1479,0.0,,
4853,23.1504,0.0,,
4854,23.1529,0.0,,
4855,23.1555,0.0,,
4856,23.1581,0.0,,
4857,23.1608,0.0,,
4858,23.1637,0.0,,
4859,23.1666,0.0,,
4860,23.1698,0.0,,
4861,23.1733,0.0,,
4862,23.1771,7.0204e-15,,
4863,23.1813,2.14868e-14,,
4864,23.186,4.24004e-13,,
4865,23.1911,1.27556e-12,,
4866,23.1971,-4.47014e-11,,
4867,23.2039,6.36424e-10,,
4868,23.2119,1.45948e-08,,
4869,23.2209,1.0095e-07,,
4870,23.2287,2.97182e-07,,
4871,23.2353,6.19918e-07,,
4872,23.2413,1.09669e-06,,
4873,23.247,1.72818e-06,,
4874,23.2523,2.48825e-06,,
4875,23.2577,3.34867e-06,,
4876,23.2631,4.23168e-06,,
4877,23.2685,5.05968e-06,,
4878,23.274,5.78531e-06,,
4879,23.2799,6.38354e-06,,
4880,23.2864,5.90106e-06,,
4881,23.2935,5.54674e-06,,
4882,23.3015,4.45549e-06,,
4883,23.3105,0.0,,
4884,23.3195,0.0,,
4885,23.324,0.0,,
4886,23.3276,0.0,,
4887,23.3308,0.0,,
4888,23.3337,0.0,,
4889,23.3365,0.0,,
4890,23.3392,0.0,,
4891,23.3418,0.0,,
4892,23.3443,0.0,,
4893,23.3469,0.0,,
4894,23.3494,0.0,,
4895,23.352,0.0,,
4896,23.3546,0.0,,
4897,23.3573,0.0,,
4898,23.3601,0.0,,
4899,23.363,0.0,,
4900,23.3661,0.0,,
4901,23.3694,0.0,,
4902,23.373,0.0,,
4903,23.377,-1.29126e-14,,
4904,23.3814,1.52713e-14,,
4905,23.386,7.30126e-13,,
4906,23.3911,2.75732e-13,,
4907,23.3972,-5.45859e-11,,
4908,23.404,1.29423e-09,,
4909,23.412,2.02812e-08,,
4910,23.4208,1.15052e-07,,
4911,23.4288,3.27713e-07,,
4912,23.4352,6.38093e-07,,
4913,23.4411,1.07248e-06,,
4914,23.4465,1.60926e-06,,
4915,23.4518,2.27524e-06,,
4916,23.4572,3.02921e-06,,
4917,23.4625,3.80893e-06,,
4918,23.4679,4.5484e-06,,
4919,23.4732,5.19376e-06,,
4920,23.4786,5.71293e-06,,
4921,23.4839,5.19032e-06,,
4922,23.4893,5.45824e-06,,
4923,23.4946,5.04312e-06,,
4924,23.5,4.43787e-06,,
4925,23.5064,1.10277e-06,,
4926,23.514,0.0,,
4927,23.521,0.0,,
4928,23.5252,0.0,,
4929,23.5287,0.0,,
4930,23.5318,0.0,,
4931,23.5347,0.0,,
4932,23.5374,0.0,,
4933,23.5401,0.0,,
4934,23.5426,0.0,,
4935,23.5451,0.0,,
4936,23.5477,0.0,,
4937,23.5502,0.0,,
4938,23.5528,0.0,,
4939,23.5554,0.0,,
4940,23.5581,0.0,,
4941,23.5609,0.0,,
4942,23.5639,0.0,,
4943,23.567,0.0,,
4944,23.5703,0.0,,
4945,23.5739,0.0,,
4946,23.5779,3.8548e-15,,
4947,23.5823,1.21757e-13,,
4948,23.587,1.10176e-12,,
4949,23.5922,-1.72731e-12,,
4950,23.5981,-5.21437e-11,,
4951,23.605,1.75742e-09,,
4952,23.6131,2.43569e-08,,
4953,23.6221,1.34963e-07,,
4954,23.6298,3.55393e-07,,
4955,23.6363,6.78137e-07,,
4956,23.6421,1.11396e-06,,
4957,23.6476,1.65778e-06,,
4958,23.653,2.29219e-06,,
4959,23.6583,2.99065e-06,,
4960,23.6638,3.71639e-06,,
4961,23.6694,4.39506e-06,,
4962,23.6752,4.98217e-06,,
4963,23.6812,5.43862e-06,,
4964,23.6879,4.91258e-06,,
4965,23.6953,4.58252e-06,,
4966,23.7038,3.30152e-06,,
4967,23.7133,0.0,,
4968,23.7205,0.0,,
4969,23.7247,0.0,,
4970,23.7282,0.0,,
4971,23.7313,0.0,,
4972,23.7342,0.0,,
4973,23.737,0.0,,
4974,23.7396,0.0,,
4975,23.7422,0.0,,
4976,23.7447,0.0,,
4977,23.7472,0.0,,
4978,23.7497,0.0,,
4979,23.7523,0.0,,
4980,23.7549,0.0,,
4981,23.7576,0.0,,
4982,23.7604,0.0,,
4983,23.7634,0.0,,
4984,23.7664,0.0,,
4985,23.7697,0.0,,
4986,23.7733,0.0,,
4987,23.7772,1.59068e-14,,
4988,23.7815,3.78843e-14,,
4989,23.7859,5.3833e-13,,
4990,23.7909,1.42068e-12,,
4991,23.7966,-4.31284e-11,,
4992,23.8031,4.345e-10,,
4993,23.8107,1.02379e-08,,
4994,23.8193,6.96057e-08,,
4995,23.8279,2.43141e-07,,
4996,23.8348,5.04675e-07,,
4997,23.8407,8.53124e-07,,
4998,23.8462,1.30235e-06,,
4999,23.8515,1.84316e-06,,
5000,23.8568,2.45916e-06,,
5001,23.8621,3.10049e-06,,
5002,23.8678,3.75791e-06,,
5003,23.8736,4.32426e-06,,
5004,23.8799,4.79782e-06,,
5005,23.8866,4.36486e-06,,
5006,23.8937,4.10951e-06,,
5007,23.9018,3.2971e-06,,
5008,23.9108,0.0,,
5009,23.9207,0.0,,
5010,23.9249,0.0,,
5011,23.9284,0.0,,
5012,23.9316,0.0,,
5013,23.9344,0.0,,
5014,23.9371,0.0,,
5015,23.9398,0.0,,
5016,23.9424,0.0,,
5017,23.945,0.0,,
5018,23.9476,0.0,,
5019,23.9502,0.0,,
5020,23.9529,0.0,,
5021,23.9555,0.0,,
5022,23.9583,0.0,,
5023,23.9612,0.0,,
5024,23.9642,0.0,,
5025,23.9675,0.0,,
5026,23.9711,0.0,,
5027,23.9747,0.0,,
5028,23.9789,-1.55994e-13,,
5029,23.9831,-9.69837e-14,,
5030,23.9873,3.53614e-13,,
5031,23.9916,1.25579e-12,,
5032,23.9958,-3.77267e-12,,
5033,24.0,-3.93471e-11,,
5034,24.0051,1.28079e-10,,
5035,24.011,3.97868e-09,,
5036,24.0179,2.8367e-08,,
5037,24.0257,1.18746e-07,,
5038,24.0327,2.91875e-07,,
5039,24.0388,5.53235e-07,,
5040,24.0444,9.09537e-07,,
5041,24.0497,1.35454e-06,,
5042,24.055,1.88117e-06,,
5043,24.0602,2.45476e-06,,
5044,24.0656,3.04444e-06,,
5045,24.0713,3.59604e-06,,
5046,24.0772,4.06707e-06,,
5047,24.0837,3.75569e-06,,
5048,24.0909,3.68217e-06,,
5049,24.0989,3.33828e-06,,
5050,24.108,2.31477e-07,,
5051,24.1181,0.0,,
5052,24.123,0.0,,
5053,24.1268,0.0,,
5054,24.13,0.0,,
5055,24.133,0.0,,
5056,24.1358,0.0,,
5057,24.1385,0.0,,
5058,24.1411,0.0,,
5059,24.1436,0.0,,
5060,24.1462,0.0,,
5061,24.1487,0.0,,
5062,24.1513,0.0,,
5063,24.1539,0.0,,
5064,24.1566,0.0,,
5065,24.1594,0.0,,
5066,24.1623,0.0,,
5067,24.1653,0.0,,
5068,24.1685,0.0,,
5069,24.1721,0.0,,
5070,24.1759,0.0,,
5071,24.1798,6.69087e-15,,
5072,24.1842,1.16189e-13,,
5073,24.1891,8.91691e-13,,
5074,24.1944,-5.75238e-12,,
5075,24.2004,-2.95746e-11,,
5076,24.2074,1.61676e-09,,
5077,24.2153,1.82872e-08,,
5078,24.2232,7.80355e-08,,
5079,24.23,1.90279e-07,,
5080,24.236,3.6923e-07,,
5081,24.2416,6.35457e-07,,
5082,24.247,9.98223e-07,,
5083,24.2521,1.43932e-06,,
5084,24.2573,1.94465e-06,,
5085,24.2626,2.48175e-06,,
5086,24.268,3.00103e-06,,
5087,24.2736,3.46757e-06,,
5088,24.2797,3.85081e-06,,
5089,24.2864,3.53701e-06,,
5090,24.2938,3.34941e-06,,
5091,24.302,2.74262e-06,,
5092,24.3115,0.0,,
5093,24.3197,0.0,,
5094,24.3242,0.0,,
5095,24.3278,0.0,,
5096,24.3309,0.0,,
5097,24.3339,0.0,,
5098,24.3366,0.0,,
5099,24.3393,0.0,,
5100,24.3419,0.0,,
5101,24.3445,0.0,,
5102,24.347,0.0,,
5103,24.3496,0.0,,
5104,24.3521,0.0,,
5105,24.3548,0.0,,
5106,24.3575,0.0,,
5107,24.3604,0.0,,
5108,24.3633,0.0,,
5109,24.3664,0.0,,
5110,24.3697,0.0,,
5111,24.3733,0.0,,
5112,24.3772,0.0,,
5113,24.3813,1.15946e-16,,
5114,24.3858,1.96599e-13,,
5115,24.391,7.28164e-13,,
5116,24.3968,-1.91273e-11,,
5117,24.4032,9.5967e-11,,
5118,24.4107,4.26969e-09,,
5119,24.4188,3.10174e-08,,
5120,24.4269,1.16074e-07,,
5121,24.4335,2.58467e-07,,
5122,24.4396,4.81412e-07,,
5123,24.4451,7.82101e-07,,
5124,24.4506,1.18234e-06,,
5125,24.4561,1.656e-06,,
5126,24.4616,2.15714e-06,,
5127,24.467,2.63635e-06,,
5128,24.4725,3.05419e-06,,
5129,24.478,3.38705e-06,,
5130,24.4835,3.11186e-06,,
5131,24.489,3.27798e-06,,
5132,24.4945,3.04088e-06,,
5133,24.5,2.6199e-06,,
5134,24.5065,1.02688e-06,,
5135,24.514,0.0,,
5136,24.521,0.0,,
5137,24.5252,0.0,,
5138,24.5287,0.0,,
5139,24.5318,0.0,,
5140,24.5347,0.0,,
5141,24.5374,0.0,,
5142,24.54,0.0,,
5143,24.5426,0.0,,
5144,24.5451,0.0,,
5145,24.5476,0.0,,
5146,24.5502,0.0,,
5147,24.5528,0.0,,
5148,24.5554,0.0,,
5149,24.5581,0.0,,
5150,24.5609,0.0,,
5151,24.5639,0.0,,
5152,24.567,0.0,,
5153,24.5704,0.0,,
5154,24.574,0.0,,
5155,24.5779,4.75525e-16,,
5156,24.5821,-1.75209e-16,,
5157,24.5868,2.931e-13,,
5158,24.5921,3.24625e-14,,
5159,24.5979,-2.08014e-11,,
5160,24.6046,2.23691e-10,,
5161,24.6122,5.5355e-09,,
5162,24.6206,3.8429e-08,,
5163,24.6284,1.25356e-07,,
5164,24.6352,2.8698e-07,,
5165,24.6414,5.32961e-07,,
5166,24.6471,8.5907e-07,,
5167,24.6526,1.25822e-06,,
5168,24.6581,1.69974e-06,,
5169,24.6636,2.15287e-06,,
5170,24.6694,2.58576e-06,,
5171,24.6754,2.95148e-06,,
5172,24.6818,2.94531e-06,,
5173,24.6888,2.96379e-06,,
5174,24.6968,2.56809e-06,,
5175,24.706,1.25252e-06,,
5176,24.7161,0.0,,
5177,24.7217,0.0,,
5178,24.7257,0.0,,
5179,24.7291,0.0,,
5180,24.7321,0.0,,
5181,24.735,0.0,,
5182,24.7377,0.0,,
5183,24.7403,0.0,,
5184,24.7428,0.0,,
5185,24.7453,0.0,,
5186,24.7478,0.0,,
5187,24.7504,0.0,,
5188,24.7529,0.0,,
5189,24.7555,0.0,,
5190,24.7583,0.0,,
5191,24.7611,0.0,,
5192,24.764,0.0,,
5193,24.767,0.0,,
5194,24.7704,0.0,,
5195,24.7741,0.0,,
5196,24.778,5.57314e-15,,
5197,24.7823,1.68341e-14,,
5198,24.7871,3.74445e-13,,
5199,24.7921,3.44943e-13,,
5200,24.7977,-1.92739e-11,,
5201,24.8043,1.94201e-10,,
5202,24.8118,4.87436e-09,,
5203,24.8203,3.48758e-08,,
5204,24.8282,1.12319e-07,,
5205,24.835,2.52314e-07,,
5206,24.8411,4.61127e-07,,
5207,24.8468,7.41523e-07,,
5208,24.8521,1.07213e-06,,
5209,24.8572,1.43548e-06,,
5210,24.8625,1.82572e-06,,
5211,24.868,2.20703e-06,,
5212,24.8737,2.54531e-06,,
5213,24.8797,2.81429e-06,,
5214,24.8864,2.60373e-06,,
5215,24.894,2.45917e-06,,
5216,24.9028,2.01316e-06,,
5217,24.9125,0.0,,
5218,24.9205,0.0,,
5219,24.9247,0.0,,
5220,24.9283,0.0,,
5221,24.9314,0.0,,
5222,24.9342,0.0,,
5223,24.937,0.0,,
5224,24.9396,0.0,,
5225,24.9422,0.0,,
5226,24.9447,0.0,,
5227,24.9473,0.0,,
5228,24.9498,0.0,,
5229,24.9524,0.0,,
5230,24.9551,0.0,,
5231,24.9579,0.0,,
5232,24.9607,0.0,,
5233,24.9637,0.0,,
5234,24.9667,0.0,,
5235,24.9701,0.0,,
5236,24.9738,0.0,,
5237,24.9775,3.41577e-15,,
5238,24.982,8.53274e-15,,
5239,24.9865,2.69936e-13,,
5240,24.991,7.34224e-13,,
5241,24.9955,-2.30844e-12,,
5242,25.0,-2.21347e-11,,
5243,25.0054,9.64115e-11,,
5244,25.0117,2.85051e-09,,
5245,25.019,1.95122e-08,,
5246,25.0272,8.15144e-08,,
5247,25.0344,2.02628e-07,,
5248,25.0409,3.8971e-07,,
5249,25.0468,6.40337e-07,,
5250,25.0524,9.47796e-07,,
5251,25.0579,1.29649e-06,,
5252,25.0635,1.66105e-06,,
5253,25.0692,2.00948e-06,,
5254,25.0751,2.31004e-06,,
5255,25.0814,2.54576e-06,,
5256,25.0883,2.337e-06,,
5257,25.0959,2.09081e-06,,
5258,25.1045,1.43555e-06,,
5259,25.1144,0.0,,
5260,25.1208,0.0,,
5261,25.125,0.0,,
5262,25.1284,0.0,,
5263,25.1315,0.0,,
5264,25.1344,0.0,,
5265,25.1371,0.0,,
5266,25.1398,0.0,,
5267,25.1423,0.0,,
5268,25.1448,0.0,,
5269,25.1473,0.0,,
5270,25.1498,0.0,,
5271,25.1524,0.0,,
5272,25.1549,0.0,,
5273,25.1576,0.0,,
5274,25.1604,0.0,,
5275,25.1632,0.0,,
5276,25.1662,0.0,,
5277,25.1694,0.0,,
5278,25.1729,0.0,,
5279,25.1767,2.8343e-15,,
5280,25.1808,8.27914e-15,,
5281,25.1853,1.97566e-13,,
5282,25.1904,7.76287e-13,,
5283,25.1962,-1.50214e-11,,
5284,25.2028,1.29063e-10,,
5285,25.2104,3.86442e-09,,
5286,25.2189,2.72092e-08,,
5287,25.2274,9.78879e-08,,
5288,25.2348,2.23528e-07,,
5289,25.2414,4.13497e-07,,
5290,25.2474,6.59867e-07,,
5291,25.2532,9.54932e-07,,
5292,25.2589,1.2863e-06,,
5293,25.2648,1.62816e-06,,
5294,25.2708,1.94487e-06,,
5295,25.277,2.20795e-06,,
5296,25.2836,2.04548e-06,,
5297,25.2908,2.02706e-06,,
5298,25.2988,1.83509e-06,,
5299,25.308,1.02038e-07,,
5300,25.3181,0.0,,
5301,25.323,0.0,,
5302,25.3268,0.0,,
5303,25.33,0.0,,
5304,25.333,0.0,,
5305,25.3358,0.0,,
5306,25.3385,0.0,,
5307,25.3411,0.0,,
5308,25.3437,0.0,,
5309,25.3462,0.0,,
5310,25.3488,0.0,,
5311,25.3514,0.0,,
5312,25.354,0.0,,
5313,25.3567,0.0,,
5314,25.3595,0.0,,
5315,25.3624,0.0,,
5316,25.3655,0.0,,
5317,25.3687,0.0,,
5318,25.3723,0.0,,
5319,25.376,0.0,,
5320,25.3802,6.5169e-15,,
5321,25.3848,1.3275e-13,,
5322,25.3898,7.33081e-13,,
5323,25.3953,-9.32259e-12,,
5324,25.4018,5.10959e-11,,
5325,25.4094,2.65037e-09,,
5326,25.4176,1.94231e-08,,
5327,25.4268,8.5274e-08,,
5328,25.4341,1.93677e-07,,
5329,25.4407,3.58706e-07,,
5330,25.4466,5.72848e-07,,
5331,25.4526,8.46828e-07,,
5332,25.4578,1.12219e-06,,
5333,25.4631,1.40659e-06,,
5334,25.4693,1.71441e-06,,
5335,25.4754,1.97082e-06,,
5336,25.4816,2.16177e-06,,
5337,25.4877,1.96329e-06,,
5338,25.4939,1.85069e-06,,
5339,25.5,1.59571e-06,,
5340,25.5071,2.63562e-07,,
5341,25.5154,0.0,,
5342,25.5215,0.0,,
5343,25.5255,0.0,,
5344,25.529,0.0,,
5345,25.532,0.0,,
5346,25.5349,0.0,,
5347,25.5376,0.0,,
5348,25.5402,0.0,,
5349,25.5428,0.0,,
5350,25.5453,0.0,,
5351,25.5479,0.0,,
5352,25.5504,0.0,,
5353,25.553,0.0,,
5354,25.5557,0.0,,
5355,25.5584,0.0,,
5356,25.5613,0.0,,
5357,25.5643,0.0,,
5358,25.5674,0.0,,
5359,25.5709,0.0,,
5360,25.5745,0.0,,
5361,25.5786,2.81246e-15,,
5362,25.5831,1.62206e-14,,
5363,25.5877,4.00648e-13,,
5364,25.593,1.57308e-13,,
5365,25.5989,-1.92452e-11,,
5366,25.606,4.32108e-10,,
5367,25.6142,7.25371e-09,,
5368,25.6234,4.39889e-08,,
5369,25.6312,1.22071e-07,,
5370,25.6378,2.42609e-07,,
5371,25.6438,4.15719e-07,,
5372,25.6496,6.41131e-07,,
5373,25.6552,9.03792e-07,,
5374,25.6607,1.1869e-06,,
5375,25.6665,1.47074e-06,,
5376,25.6725,1.73043e-06,,
5377,25.6789,1.94102e-06,,
5378,25.6858,1.79655e-06,,
5379,25.6934,1.71558e-06,,
5380,25.702,1.41355e-06,,
5381,25.7116,0.0,,
5382,25.7201,0.0,,
5383,25.7244,0.0,,
5384,25.728,0.0,,
5385,25.7311,0.0,,
5386,25.734,0.0,,
5387,25.7368,0.0,,
5388,25.7395,0.0,,
5389,25.7421,0.0,,
5390,25.7446,0.0,,
5391,25.7472,0.0,,
5392,25.7497,0.0,,
5393,25.7524,0.0,,
5394,25.755,0.0,,
5395,25.7578,0.0,,
5396,25.7606,0.0,,
5397,25.7636,0.0,,
5398,25.7667,0.0,,
5399,25.7701,0.0,,
5400,25.7737,0.0,,
5401,25.7776,0.0,,
5402,25.7821,-1.7122e-15,,
5403,25.7866,1.65571e-13,,
5404,25.7917,4.58899e-13,,
5405,25.7975,-1.23735e-11,,
5406,25.8042,1.31437e-10,,
5407,25.8121,3.48206e-09,,
5408,25.821,2.52924e-08,,
5409,25.8288,7.62252e-08,,
5410,25.8354,1.60501e-07,,
5411,25.8413,2.84612e-07,,
5412,25.8467,4.51634e-07,,
5413,25.852,6.58687e-07,,
5414,25.8571,8.88443e-07,,
5415,25.8624,1.13725e-06,,
5416,25.8677,1.37374e-06,,
5417,25.8735,1.59402e-06,,
5418,25.8798,1.77618e-06,,
5419,25.8869,1.64792e-06,,
5420,25.8949,1.53281e-06,,
5421,25.9037,1.14218e-06,,
5422,25.9133,0.0,,
5423,25.9205,0.0,,
5424,25.9247,0.0,,
5425,25.9283,0.0,,
5426,25.9314,0.0,,
5427,25.9343,0.0,,
5428,25.937,0.0,,
5429,25.9396,0.0,,
5430,25.9423,0.0,,
5431,25.9448,0.0,,
5432,25.9473,0.0,,
5433,25.9498,0.0,,
5434,25.9524,0.0,,
5435,25.9551,0.0,,
5436,25.9579,0.0,,
5437,25.9607,0.0,,
5438,25.9637,0.0,,
5439,25.9667,0.0,,
5440,25.9701,0.0,,
5441,25.9738,0.0,,
5442,25.9776,0.0,,
5443,25.982,3.43427e-15,,
5444,25.9865,1.20367e-13,,
5445,25.991,3.79499e-13,,
5446,25.9955,-4.73556e-13,,
5447,26.0,-1.04116e-11,,
5448,26.0054,2.41352e-11,,
5449,26.0118,1.4118e-09,,
5450,26.0191,1.05083e-08,,
5451,26.0266,4.03074e-08,,
5452,26.033,9.36332e-08,,
5453,26.0388,1.78272e-07,,
5454,26.0442,3.0187e-07,,
5455,26.0494,4.64026e-07,,
5456,26.0545,6.61036e-07,,
5457,26.0596,8.78975e-07,,
5458,26.0649,1.10527e-06,,
5459,26.0704,1.31631e-06,,
5460,26.0761,1.49859e-06,,
5461,26.0821,1.45561e-06,,
5462,26.0889,1.50871e-06,,
5463,26.0964,1.317e-06,,
5464,26.1048,9.62771e-07,,
5465,26.1142,0.0,,
5466,26.1208,0.0,,
5467,26.125,0.0,,
5468,26.1285,0.0,,
5469,26.1316,0.0,,
5470,26.1344,0.0,,
5471,26.1372,0.0,,
5472,26.1398,0.0,,
5473,26.1424,0.0,,
5474,26.1449,0.0,,
5475,26.1474,0.0,,
5476,26.15,0.0,,
5477,26.1525,0.0,,
5478,26.1552,0.0,,
5479,26.1579,0.0,,
5480,26.1607,0.0,,
5481,26.1637,0.0,,
5482,26.1668,0.0,,
5483,26.1701,0.0,,
5484,26.1737,0.0,,
5485,26.1777,3.12483e-16,,
5486,26.1821,3.58756e-15,,
5487,26.1865,1.04941e-13,,
5488,26.1915,2.6219e-13,,
5489,26.1972,-7.47181e-12,,
5490,26.204,7.38441e-11,,
5491,26.2117,2.35406e-09,,
5492,26.2205,1.75624e-08,,
5493,26.2276,5.00189e-08,,
5494,26.2338,1.05201e-07,,
5495,26.2394,1.88149e-07,,
5496,26.2446,3.04177e-07,,
5497,26.2494,4.45746e-07,,
5498,26.2541,6.12345e-07,,
5499,26.2589,7.95296e-07,,
5500,26.2637,9.84106e-07,,
5501,26.2687,1.16725e-06,,
5502,26.2741,1.33344e-06,,
5503,26.2799,1.4691e-06,,
5504,26.2862,1.36265e-06,,
5505,26.2931,1.28821e-06,,
5506,26.3007,1.09812e-06,,
5507,26.3094,0.0,,
5508,26.3181,0.0,,
5509,26.323,0.0,,
5510,26.3268,0.0,,
5511,26.33,0.0,,
5512,26.333,0.0,,
5513,26.3358,0.0,,
5514,26.3385,0.0,,
5515,26.3411,0.0,,
5516,26.3436,0.0,,
5517,26.3462,0.0,,
5518,26.3487,0.0,,
5519,26.3513,0.0,,
5520,26.3539,0.0,,
5521,26.3565,0.0,,
5522,26.3593,0.0,,
5523,26.3622,0.0,,
5524,26.3652,0.0,,
5525,26.3683,0.0,,
5526,26.3718,0.0,,
5527,26.3755,0.0,,
5528,26.3796,-1.95271e-16,,
5529,26.3841,2.53842e-14,,
5530,26.3889,2.11814e-13,,
5531,26.3945,-1.6867e-12,,
5532,26.4011,6.98599e-12,,
5533,26.4087,9.55566e-10,,
5534,26.417,8.60736e-09,,
5535,26.4245,3.0403e-08,,
5536,26.4314,7.51746e-08,,
5537,26.4376,1.50195e-07,,
5538,26.4433,2.56714e-07,,
5539,26.449,4.04558e-07,,
5540,26.4541,5.6535e-07,,
5541,26.4592,7.41627e-07,,
5542,26.4643,9.18466e-07,,
5543,26.4694,1.0818e-06,,
5544,26.4745,1.22123e-06,,
5545,26.4809,1.349e-06,,
5546,26.4872,1.24723e-06,,
5547,26.4936,1.16955e-06,,
5548,26.5,9.97235e-07,,
5549,26.5075,1.7334e-07,,
5550,26.5158,0.0,,
5551,26.5217,0.0,,
5552,26.5257,0.0,,
5553,26.5291,0.0,,
5554,26.5322,0.0,,
5555,26.535,0.0,,
5556,26.5377,0.0,,
5557,26.5403,0.0,,
5558,26.5429,0.0,,
5559,26.5454,0.0,,
5560,26.5479,0.0,,
5561,26.5504,0.0,,
5562,26.553,0.0,,
5563,26.5556,0.0,,
5564,26.5583,0.0,,
5565,26.561,0.0,,
5566,26.564,0.0,,
5567,26.567,0.0,,
5568,26.5703,0.0,,
5569,26.5739,0.0,,
5570,26.5778,2.25592e-15,,
5571,26.5822,9.55674e-15,,
5572,26.5867,1.18916e-13,,
5573,26.5918,1.58783e-13,,
5574,26.5977,-9.8342e-12,,
5575,26.6045,1.69034e-10,,
5576,26.6124,3.24956e-09,,
5577,26.6212,2.07141e-08,,
5578,26.6289,6.05183e-08,,
5579,26.6356,1.25328e-07,,
5580,26.6415,2.18596e-07,,
5581,26.6471,3.40824e-07,,
5582,26.6526,4.88416e-07,,
5583,26.6579,6.51482e-07,,
5584,26.6633,8.17917e-07,,
5585,26.6686,9.73513e-07,,
5586,26.6741,1.11063e-06,,
5587,26.68,1.22147e-06,,
5588,26.6864,1.12403e-06,,
5589,26.6935,1.05533e-06,,
5590,26.7015,8.48556e-07,,
5591,26.7109,0.0,,
5592,26.7202,0.0,,
5593,26.7245,0.0,,
5594,26.728,0.0,,
5595,26.7312,0.0,,
5596,26.7341,0.0,,
5597,26.7369,0.0,,
5598,26.7396,0.0,,
5599,26.7422,0.0,,
5600,26.7448,0.0,,
5601,26.7473,0.0,,
5602,26.7499,0.0,,
5603,26.7525,0.0,,
5604,26.7552,0.0,,
5605,26.7579,0.0,,
5606,26.7608,0.0,,
5607,26.7638,0.0,,
5608,26.7669,0.0,,
5609,26.7703,0.0,,
5610,26.7739,0.0,,
5611,26.778,-1.40051e-14,,
5612,26.7823,1.49079e-14,,
5613,26.787,2.28982e-13,,
5614,26.7922,-1.19995e-12,,
5615,26.7981,-8.96155e-12,,
5616,26.8051,4.51843e-10,,
5617,26.8132,5.56443e-09,,
5618,26.8221,2.83921e-08,,
5619,26.8298,7.39301e-08,,
5620,26.8364,1.40685e-07,,
5621,26.8422,2.29234e-07,,
5622,26.8476,3.3842e-07,,
5623,26.8529,4.65362e-07,,
5624,26.8582,6.05857e-07,,
5625,26.8634,7.48781e-07,,
5626,26.8687,8.82835e-07,,
5627,26.8741,1.00299e-06,,
5628,26.8799,1.10094e-06,,
5629,26.8862,9.99463e-07,,
5630,26.8933,9.37397e-07,,
5631,26.9015,7.63199e-07,,
5632,26.9114,0.0,,
5633,26.9202,0.0,,
5634,26.9246,0.0,,
5635,26.9282,0.0,,
5636,26.9314,0.0,,
5637,26.9342,0.0,,
