,time,concentration,theta,etheta
1749,11.6043,3.18174e-06,,
1750,11.6142,3.08085e-05,,
1751,11.6252,0.000189868,,
1752,11.6348,0.000509007,,
1753,11.6433,0.000922448,,
1754,11.6512,0.00135338,,
1755,11.659,0.00174211,,
1756,11.6669,0.0020534,,
1757,11.6752,0.00226737,,
1758,11.6845,0.00217214,,
1759,11.695,0.00158655,,
1760,11.7072,0.000986177,,
1761,11.7219,0.0,,
1762,11.7287,0.0,,
1763,11.7337,0.0,,
1764,11.738,0.0,,
1765,11.7419,0.0,,
1766,11.7456,0.0,,
1767,11.7492,0.0,,
1768,11.7527,0.0,,
1769,11.7563,0.0,,
1770,11.76,0.0,,
1771,11.7638,0.0,,
1772,11.7679,0.0,,
1773,11.7724,0.0,,
1774,11.7773,0.0,,
1775,11.7829,1.2813e-07,,
1776,11.7893,1.38044e-07,,
1777,11.7968,4.99822e-07,,
1778,11.8056,5.32401e-06,,
1779,11.8159,4.36168e-05,,
1780,11.8274,0.000236733,,
1781,11.8365,0.000537655,,
1782,11.8446,0.000909701,,
1783,11.8524,0.0012921,,
1784,11.8602,0.00163756,,
1785,11.8679,0.00190496,,
1786,11.8762,0.00208792,,
1787,11.8857,0.00196334,,
1788,11.8961,0.00127951,,
1789,11.9076,0.000863181,,
1790,11.9208,0.0,,
1791,11.928,0.0,,
1792,11.9332,0.0,,
1793,11.9376,0.0,,
1794,11.9415,0.0,,
1795,11.9452,0.0,,
1796,11.9488,0.0,,
1797,11.9525,0.0,,
1798,11.9561,0.0,,
1799,11.9598,0.0,,
1800,11.9635,0.0,,
1801,11.9675,0.0,,
1802,11.9722,0.0,,
1803,11.9768,0.0,,
1804,11.9826,1.18998e-07,,
1805,11.9884,1.19754e-07,,
1806,11.9942,2.0217e-07,,
1807,12.0,6.84591e-07,,
1808,12.0069,4.55905e-06,,
1809,12.0152,2.63565e-05,,
1810,12.0245,0.000122603,,
1811,12.034,0.000367108,,
1812,12.0425,0.000704019,,
1813,12.0504,0.00106799,,
1814,12.0581,0.00140735,,
1815,12.066,0.00168465,,
1816,12.0743,0.00188077,,
1817,12.0836,0.00176062,,
1818,12.094,0.00126496,,
1819,12.106,0.00086891,,
1820,12.1205,0.0,,
1821,12.128,0.0,,
1822,12.1331,0.0,,
1823,12.1374,0.0,,
1824,12.1413,0.0,,
1825,12.145,0.0,,
1826,12.1486,0.0,,
1827,12.1522,0.0,,
1828,12.1558,0.0,,
1829,12.1594,0.0,,
1830,12.1632,0.0,,
1831,12.1673,0.0,,
1832,12.1716,0.0,,
1833,12.1765,0.0,,
1834,12.182,1.33892e-07,,
1835,12.1883,1.35287e-07,,
1836,12.1955,3.70052e-07,,
1837,12.2042,3.91568e-06,,
1838,12.2144,3.35589e-05,,
1839,12.2258,0.000179445,,
1840,12.2353,0.000431403,,
1841,12.2436,0.000743158,,
1842,12.2513,0.00106761,,
1843,12.2591,0.00136682,,
1844,12.2669,0.00160262,,
1845,12.2752,0.00176752,,
1846,12.2846,0.00161012,,
1847,12.2953,0.00113793,,
1848,12.3081,0.000676007,,
1849,12.3241,0.0,,
1850,12.3302,0.0,,
1851,12.3349,0.0,,
1852,12.339,0.0,,
1853,12.3429,0.0,,
1854,12.3465,0.0,,
1855,12.3501,0.0,,
1856,12.3536,0.0,,
1857,12.3573,0.0,,
1858,12.3611,0.0,,
1859,12.3649,0.0,,
1860,12.3691,0.0,,
1861,12.3737,0.0,,
1862,12.3787,1.58091e-07,,
1863,12.3845,1.46794e-07,,
1864,12.3913,1.92805e-07,,
1865,12.3996,1.18668e-06,,
1866,12.4097,1.60117e-05,,
1867,12.421,0.000100329,,
1868,12.4308,0.000286778,,
1869,12.4395,0.000551784,,
1870,12.4481,0.000876713,,
1871,12.4555,0.00115261,,
1872,12.463,0.00138765,,
1873,12.4704,0.00156207,,
1874,12.4778,0.00167197,,
1875,12.4852,0.0014683,,
1876,12.4926,0.00102381,,
1877,12.5,0.000856194,,
1878,12.5089,0.00057239,,
1879,12.5196,0.0,,
1880,12.5279,0.0,,
1881,12.5331,0.0,,
1882,12.5375,0.0,,
1883,12.5414,0.0,,
1884,12.5451,0.0,,
1885,12.5487,0.0,,
1886,12.5522,0.0,,
1887,12.5558,0.0,,
1888,12.5594,0.0,,
1889,12.5632,0.0,,
1890,12.5672,0.0,,
1891,12.5715,0.0,,
1892,12.5763,0.0,,
1893,12.5817,1.14271e-07,,
1894,12.5877,1.09981e-07,,
1895,12.5949,2.65827e-07,,
1896,12.6033,2.58021e-06,,
1897,12.613,2.41458e-05,,
1898,12.6237,0.000126212,,
1899,12.6334,0.000332891,,
1900,12.6419,0.000604156,,
1901,12.6499,0.000892479,,
1902,12.6576,0.00115716,,
1903,12.6654,0.00136883,,
1904,12.6736,0.00151714,,
1905,12.6826,0.00132629,,
1906,12.6929,0.000921312,,
1907,12.7047,0.000646123,,
1908,12.7188,0.0,,
1909,12.727,0.0,,
1910,12.7324,0.0,,
1911,12.7368,0.0,,
1912,12.7408,0.0,,
1913,12.7445,0.0,,
1914,12.7481,0.0,,
1915,12.7517,0.0,,
1916,12.7553,0.0,,
1917,12.7589,0.0,,
1918,12.7627,0.0,,
1919,12.7666,0.0,,
1920,12.771,0.0,,
1921,12.7757,0.0,,
1922,12.7811,1.45549e-07,,
1923,12.7871,1.40046e-07,,
1924,12.7942,2.94064e-07,,
1925,12.8028,2.87218e-06,,
1926,12.8127,2.50937e-05,,
1927,12.8237,0.000125389,,
1928,12.8335,0.000320496,,
1929,12.8423,0.000577085,,
1930,12.8501,0.000837705,,
1931,12.858,0.00108127,,
1932,12.8659,0.00127476,,
1933,12.8743,0.00140917,,
1934,12.8833,0.00119468,,
1935,12.893,0.000819575,,
1936,12.9049,0.000564071,,
1937,12.9185,0.0,,
1938,12.9266,0.0,,
1939,12.9319,0.0,,
1940,12.9364,0.0,,
1941,12.9404,0.0,,
1942,12.9441,0.0,,
1943,12.9478,0.0,,
1944,12.9513,0.0,,
1945,12.9548,0.0,,
1946,12.9586,0.0,,
1947,12.9623,0.0,,
1948,12.9661,0.0,,
1949,12.9703,0.0,,
1950,12.9753,0.0,,
1951,12.9802,1.47511e-07,,
1952,12.9852,1.38993e-07,,
1953,12.9901,1.48941e-07,,
1954,12.9951,2.4025e-07,,
1955,13.0,6.28666e-07,,
1956,13.006,3.25706e-06,,
1957,13.0131,1.68348e-05,,
1958,13.0214,6.44463e-05,,
1959,13.0306,0.000196875,,
1960,13.0394,0.000413778,,
1961,13.0475,0.000660368,,
1962,13.0553,0.000900033,,
1963,13.0631,0.00110314,,
1964,13.0712,0.00125295,,
1965,13.08,0.00133984,,
1966,13.0897,0.000838197,,
1967,13.1008,0.000610174,,
1968,13.1141,0.0,,
1969,13.1266,0.0,,
1970,13.1321,0.0,,
1971,13.1365,0.0,,
1972,13.1405,0.0,,
1973,13.1443,0.0,,
1974,13.1479,0.0,,
1975,13.1515,0.0,,
1976,13.1551,0.0,,
1977,13.1587,0.0,,
1978,13.1625,0.0,,
1979,13.1665,0.0,,
1980,13.1707,0.0,,
1981,13.1755,0.0,,
1982,13.1808,1.55289e-07,,
1983,13.1868,1.49644e-07,,
1984,13.1938,2.91541e-07,,
1985,13.2021,2.46833e-06,,
1986,13.2117,2.16317e-05,,
1987,13.2224,0.00010122,,
1988,13.2323,0.000264651,,
1989,13.2409,0.000476058,,
1990,13.249,0.000704663,,
1991,13.2569,0.000915936,,
1992,13.2647,0.00108738,,
1993,13.2728,0.00120797,,
1994,13.2819,0.00111849,,
1995,13.2923,0.000690071,,
1996,13.3045,0.000479842,,
1997,13.3195,0.0,,
1998,13.3274,0.0,,
1999,13.3326,0.0,,
2000,13.337,0.0,,
2001,13.341,0.0,,
2002,13.3447,0.0,,
2003,13.3483,0.0,,
2004,13.3518,0.0,,
2005,13.3555,0.0,,
2006,13.3591,0.0,,
2007,13.3629,0.0,,
2008,13.3669,0.0,,
2009,13.3712,0.0,,
2010,13.376,0.0,,
2011,13.3814,1.60488e-07,,
2012,13.3876,1.57115e-07,,
2013,13.3951,4.18111e-07,,
2014,13.4038,4.36298e-06,,
2015,13.4135,2.87802e-05,,
2016,13.4243,0.000121353,,
2017,13.4337,0.000280983,,
2018,13.442,0.000476509,,
2019,13.4503,0.000694877,,
2020,13.4586,0.000895122,,
2021,13.4669,0.00104959,,
2022,13.4752,0.00114747,,
2023,13.4834,0.000886784,,
2024,13.4917,0.000682478,,
2025,13.5,0.00049425,,
2026,13.51,0.000270423,,
2027,13.522,0.0,,
2028,13.529,0.0,,
2029,13.534,0.0,,
2030,13.5382,0.0,,
2031,13.5421,0.0,,
2032,13.5458,0.0,,
2033,13.5494,0.0,,
2034,13.5529,0.0,,
2035,13.5565,0.0,,
2036,13.5602,0.0,,
2037,13.564,0.0,,
2038,13.5681,0.0,,
2039,13.5725,0.0,,
2040,13.5774,0.0,,
2041,13.5829,1.37526e-07,,
2042,13.5891,1.40358e-07,,
2043,13.5964,4.63904e-07,,
2044,13.6052,5.19189e-06,,
2045,13.6153,3.71039e-05,,
2046,13.6267,0.00015282,,
2047,13.636,0.000322188,,
2048,13.6443,0.000516317,,
2049,13.6522,0.000710555,,
2050,13.6599,0.00087892,,
2051,13.6678,0.001009,,
2052,13.6763,0.0010923,,
2053,13.6858,0.000815314,,
2054,13.6967,0.000482374,,
2055,13.7093,0.000278045,,
2056,13.7246,0.0,,
2057,13.7305,0.0,,
2058,13.7351,0.0,,
2059,13.7393,0.0,,
2060,13.7431,0.0,,
2061,13.7468,0.0,,
2062,13.7503,0.0,,
2063,13.7539,0.0,,
2064,13.7575,0.0,,
2065,13.7612,0.0,,
2066,13.7652,0.0,,
2067,13.7694,0.0,,
2068,13.774,0.0,,
2069,13.7791,1.61137e-07,,
2070,13.7849,1.49523e-07,,
2071,13.7916,2.04376e-07,,
2072,13.7997,1.08056e-06,,
2073,13.8092,1.43075e-05,,
2074,13.8198,7.10134e-05,,
2075,13.8304,0.000205011,,
2076,13.8393,0.00037606,,
2077,13.8474,0.000556591,,
2078,13.855,0.000724218,,
2079,13.8626,0.00086554,,
2080,13.8707,0.000970949,,
2081,13.8793,0.00102971,,
2082,13.8886,0.00054483,,
2083,13.8987,0.000415245,,
2084,13.9114,9.27689e-05,,
2085,13.9262,0.0,,
2086,13.9318,0.0,,
2087,13.9364,0.0,,
2088,13.9404,0.0,,
2089,13.9441,0.0,,
2090,13.9478,0.0,,
2091,13.9513,0.0,,
2092,13.9548,0.0,,
2093,13.9585,0.0,,
2094,13.9623,0.0,,
2095,13.9665,0.0,,
2096,13.9707,0.0,,
2097,13.9756,0.0,,
2098,13.9817,1.57561e-07,,
2099,13.9878,1.56597e-07,,
2100,13.9939,2.71369e-07,,
2101,14.0,9.40005e-07,,
2102,14.0074,7.31722e-06,,
2103,14.016,3.49302e-05,,
2104,14.0257,0.000116238,,
2105,14.0352,0.000261421,,
2106,14.0436,0.000431475,,
2107,14.0515,0.000599187,,
2108,14.0592,0.000747459,,
2109,14.0671,0.000862953,,
2110,14.0754,0.000937875,,
2111,14.0846,0.000657039,,
2112,14.095,0.00042223,,
2113,14.1073,0.000268507,,
2114,14.1218,0.0,,
2115,14.1287,0.0,,
2116,14.1337,0.0,,
2117,14.138,0.0,,
2118,14.1419,0.0,,
2119,14.1456,0.0,,
2120,14.1492,0.0,,
2121,14.1527,0.0,,
2122,14.1563,0.0,,
2123,14.16,0.0,,
2124,14.1638,0.0,,
2125,14.1679,0.0,,
2126,14.1723,0.0,,
2127,14.1772,0.0,,
2128,14.1827,1.50812e-07,,
2129,14.1889,1.54671e-07,,
2130,14.1963,4.99499e-07,,
2131,14.205,5.30781e-06,,
2132,14.2152,3.542e-05,,
2133,14.2265,0.000135313,,
2134,14.236,0.000275768,,
2135,14.2442,0.000431274,,
2136,14.252,0.000583032,,
2137,14.2597,0.000717979,,
2138,14.2677,0.000822365,,
2139,14.276,0.000886744,,
2140,14.2854,0.000598842,,
2141,14.2961,0.000345783,,
2142,14.3088,0.00021321,,
2143,14.3235,0.0,,
2144,14.3298,0.0,,
2145,14.3346,0.0,,
2146,14.3387,0.0,,
2147,14.3425,0.0,,
2148,14.3462,0.0,,
2149,14.3498,0.0,,
2150,14.3534,0.0,,
2151,14.3569,0.0,,
2152,14.3606,0.0,,
2153,14.3645,0.0,,
2154,14.3686,0.0,,
2155,14.3731,0.0,,
2156,14.3782,1.5946e-07,,
2157,14.384,1.48014e-07,,
2158,14.3904,1.71388e-07,,
2159,14.3983,8.49027e-07,,
2160,14.4075,9.69314e-06,,
2161,14.4178,4.99728e-05,,
2162,14.4281,0.000145817,,
2163,14.4371,0.000278693,,
2164,14.4449,0.000420466,,
2165,14.4528,0.000564577,,
2166,14.4607,0.000689427,,
2167,14.4685,0.000781078,,
2168,14.4764,0.000835341,,
2169,14.4843,0.00054396,,
2170,14.4921,0.000358794,,
2171,14.5,0.000289218,,
2172,14.5094,0.000181607,,
2173,14.5208,0.0,,
2174,14.5283,0.0,,
2175,14.5334,0.0,,
2176,14.5377,0.0,,
2177,14.5416,0.0,,
2178,14.5453,0.0,,
2179,14.5489,0.0,,
2180,14.5525,0.0,,
2181,14.556,0.0,,
2182,14.5597,0.0,,
2183,14.5635,0.0,,
2184,14.5675,0.0,,
2185,14.5719,0.0,,
2186,14.5767,0.0,,
2187,14.5821,1.33616e-07,,
2188,14.5883,1.2825e-07,,
2189,14.5955,3.31413e-07,,
2190,14.6041,3.49869e-06,,
2191,14.614,2.68939e-05,,
2192,14.625,0.000106933,,
2193,14.6347,0.000230839,,
2194,14.6432,0.000372504,,
2195,14.6511,0.000511156,,
2196,14.6588,0.000632624,,
2197,14.6666,0.000725046,,
2198,14.6749,0.000784928,,
2199,14.6842,0.000496562,,
2200,14.6947,0.000311545,,
2201,14.707,0.000206273,,
2202,14.7216,0.0,,
2203,14.7286,0.0,,
2204,14.7336,0.0,,
2205,14.7379,0.0,,
2206,14.7418,0.0,,
2207,14.7455,0.0,,
2208,14.7491,0.0,,
2209,14.7527,0.0,,
2210,14.7562,0.0,,
2211,14.7599,0.0,,
2212,14.7637,0.0,,
2213,14.7678,0.0,,
2214,14.7723,0.0,,
2215,14.7772,0.0,,
2216,14.7828,1.44696e-07,,
2217,14.7892,1.49867e-07,,
2218,14.7967,5.24857e-07,,
2219,14.8056,5.83854e-06,,
2220,14.8158,3.61651e-05,,
2221,14.8273,0.000129842,,
2222,14.8364,0.00024687,,
2223,14.8446,0.000375924,,
2224,14.8523,0.000500911,,
2225,14.8601,0.000609853,,
2226,14.8679,0.000690533,,
2227,14.8761,0.000740034,,
2228,14.8857,0.00044889,,
2229,14.8961,0.000252706,,
2230,14.9076,0.000173174,,
2231,14.9208,0.0,,
2232,14.928,0.0,,
2233,14.9332,0.0,,
2234,14.9376,0.0,,
2235,14.9415,0.0,,
2236,14.9452,0.0,,
2237,14.9488,0.0,,
2238,14.9525,0.0,,
2239,14.9561,0.0,,
2240,14.9598,0.0,,
2241,14.9634,0.0,,
2242,14.9675,0.0,,
2243,14.9721,0.0,,
2244,14.9768,0.0,,
2245,14.9826,1.37237e-07,,
2246,14.9884,1.34349e-07,,
2247,14.9942,2.13694e-07,,
2248,15.0,6.69264e-07,,
2249,15.0069,4.8654e-06,,
2250,15.0152,2.4416e-05,,
2251,15.0245,8.11552e-05,,
2252,15.0342,0.000189044,,
2253,15.0427,0.000312689,,
2254,15.0505,0.000435208,,
2255,15.0583,0.000544584,,
2256,15.0662,0.000629783,,
2257,15.0745,0.000684512,,
2258,15.0838,0.000403045,,
2259,15.0942,0.000249675,,
2260,15.1061,0.000173453,,
2261,15.1202,0.0,,
2262,15.1278,0.0,,
2263,15.1329,0.0,,
2264,15.1373,0.0,,
2265,15.1413,0.0,,
2266,15.145,0.0,,
2267,15.1485,0.0,,
2268,15.1521,0.0,,
2269,15.1557,0.0,,
2270,15.1593,0.0,,
2271,15.1631,0.0,,
2272,15.1671,0.0,,
2273,15.1715,0.0,,
2274,15.1764,0.0,,
2275,15.1817,1.4076e-07,,
2276,15.1879,1.3609e-07,,
2277,15.195,3.07329e-07,,
2278,15.2034,3.06423e-06,,
2279,15.2133,2.34216e-05,,
2280,15.2243,9.02329e-05,,
2281,15.2342,0.000194851,,
2282,15.2428,0.000311804,,
2283,15.2508,0.000426941,,
2284,15.2586,0.000526782,,
2285,15.2664,0.000602699,,
2286,15.2747,0.000651436,,
2287,15.2841,0.000368354,,
2288,15.2949,0.000225501,,
2289,15.3077,0.000139171,,
2290,15.3225,0.0,,
2291,15.3291,0.0,,
2292,15.334,0.0,,
2293,15.3382,0.0,,
2294,15.3421,0.0,,
2295,15.3457,0.0,,
2296,15.3493,0.0,,
2297,15.3529,0.0,,
2298,15.3565,0.0,,
2299,15.3602,0.0,,
2300,15.3641,0.0,,
2301,15.3682,0.0,,
2302,15.3727,0.0,,
2303,15.3778,1.04389e-07,,
2304,15.3836,1.3948e-07,,
2305,15.3901,1.52692e-07,,
2306,15.398,6.91709e-07,,
2307,15.4072,8.28786e-06,,
2308,15.4175,4.219e-05,,
2309,15.4279,0.000118282,,
2310,15.4369,0.000218989,,
2311,15.4448,0.000323767,,
2312,15.4527,0.000429119,,
2313,15.4605,0.000519003,,
2314,15.4684,0.000583808,,
2315,15.4763,0.000620673,,
2316,15.4842,0.000336299,,
2317,15.4921,0.000212868,,
2318,15.5,0.000171626,,
2319,15.5094,0.000106774,,
2320,15.5208,0.0,,
2321,15.5284,0.0,,
2322,15.5336,0.0,,
2323,15.5379,0.0,,
2324,15.5418,0.0,,
2325,15.5455,0.0,,
2326,15.549,0.0,,
2327,15.5526,0.0,,
2328,15.5562,0.0,,
2329,15.5598,0.0,,
2330,15.5636,0.0,,
2331,15.5677,0.0,,
2332,15.572,0.0,,
2333,15.5769,0.0,,
2334,15.5823,1.25798e-07,,
2335,15.5885,1.20347e-07,,
2336,15.5957,3.06241e-07,,
2337,15.6043,3.26251e-06,,
2338,15.6142,2.40848e-05,,
2339,15.6252,8.994e-05,,
2340,15.6348,0.000186014,,
2341,15.6433,0.000291952,,
2342,15.6512,0.000393686,,
2343,15.659,0.000481024,,
2344,15.6669,0.000547159,,
2345,15.6752,0.00058715,,
2346,15.6845,0.000308095,,
2347,15.695,0.000185805,,
2348,15.7072,0.000117252,,
2349,15.7219,0.0,,
2350,15.7287,0.0,,
2351,15.7337,0.0,,
2352,15.738,0.0,,
2353,15.7419,0.0,,
2354,15.7456,0.0,,
2355,15.7492,0.0,,
2356,15.7527,0.0,,
2357,15.7563,0.0,,
2358,15.76,0.0,,
2359,15.7638,0.0,,
2360,15.7679,0.0,,
2361,15.7724,0.0,,
2362,15.7773,0.0,,
2363,15.7829,1.3058e-07,,
2364,15.7893,1.33741e-07,,
2365,15.7968,4.55736e-07,,
2366,15.8056,5.1957e-06,,
2367,15.8159,3.14408e-05,,
2368,15.8274,0.000107146,,
2369,15.8365,0.000197303,,
2370,15.8446,0.00029382,,
2371,15.8524,0.000385951,,
2372,15.8602,0.000464758,,
2373,15.8679,0.000522028,,
2374,15.8762,0.000555721,,
2375,15.8857,0.000279518,,
2376,15.8961,0.000151289,,
2377,15.9076,0.000103248,,
2378,15.9208,0.0,,
2379,15.928,0.0,,
2380,15.9332,0.0,,
2381,15.9376,0.0,,
2382,15.9415,0.0,,
2383,15.9452,0.0,,
2384,15.9488,0.0,,
2385,15.9525,0.0,,
2386,15.9561,0.0,,
2387,15.9598,0.0,,
2388,15.9635,0.0,,
2389,15.9675,0.0,,
2390,15.9722,0.0,,
2391,15.9768,0.0,,
2392,15.9826,1.23801e-07,,
2393,15.9884,1.20137e-07,,
2394,15.9942,1.85541e-07,,
2395,16.0,5.62197e-07,,
2396,16.0069,4.22687e-06,,
2397,16.0152,2.11265e-05,,
2398,16.0245,6.79881e-05,,
2399,16.034,0.00015027,,
2400,16.0425,0.000243935,,
2401,16.0504,0.000335514,,
2402,16.0581,0.000416105,,
2403,16.066,0.000478065,,
2404,16.0743,0.000516897,,
2405,16.0836,0.00025204,,
2406,16.094,0.000150895,,
2407,16.106,0.000104439,,
2408,16.12,0.0,,
2409,16.1276,0.0,,
2410,16.1328,0.0,,
2411,16.1372,0.0,,
2412,16.1411,0.0,,
2413,16.1448,0.0,,
2414,16.1484,0.0,,
2415,16.152,0.0,,
2416,16.1556,0.0,,
2417,16.1592,0.0,,
2418,16.163,0.0,,
2419,16.167,0.0,,
2420,16.1714,0.0,,
2421,16.1762,0.0,,
2422,16.1816,1.25368e-07,,
2423,16.1877,1.19782e-07,,
2424,16.1948,2.54359e-07,,
2425,16.2033,2.54345e-06,,
2426,16.2132,1.97657e-05,,
2427,16.2242,7.40569e-05,,
2428,16.2341,0.000155682,,
2429,16.2426,0.000244635,,
2430,16.2507,0.00033109,,
2431,16.2585,0.000404969,,
2432,16.2663,0.000460342,,
2433,16.2746,0.000494926,,
2434,16.284,0.000231729,,
2435,16.2943,0.000137604,,
2436,16.3064,9.1818e-05,,
2437,16.3213,0.0,,
2438,16.3284,0.0,,
2439,16.3335,0.0,,
2440,16.3377,0.0,,
2441,16.3416,0.0,,
2442,16.3453,0.0,,
2443,16.3489,0.0,,
2444,16.3525,0.0,,
2445,16.3561,0.0,,
2446,16.3598,0.0,,
2447,16.3636,0.0,,
2448,16.3676,0.0,,
2449,16.372,0.0,,
2450,16.3769,0.0,,
2451,16.3825,1.23476e-07,,
2452,16.3887,1.2211e-07,,
2453,16.3961,3.49367e-07,,
2454,16.4048,3.85769e-06,,
2455,16.4143,2.22761e-05,,
2456,16.425,7.57293e-05,,
2457,16.4344,0.000150838,,
2458,16.4426,0.000231864,,
2459,16.4508,0.000315648,,
2460,16.459,0.000388268,,
2461,16.4672,0.000440891,,
2462,16.4754,0.000470621,,
2463,16.4836,0.00021174,,
2464,16.4918,0.000144629,,
2465,16.5,0.000105373,,
2466,16.5098,6.23023e-05,,
2467,16.5215,0.0,,
2468,16.5287,0.0,,
2469,16.5338,0.0,,
2470,16.5381,0.0,,
2471,16.542,0.0,,
2472,16.5456,0.0,,
2473,16.5492,0.0,,
2474,16.5528,0.0,,
2475,16.5564,0.0,,
2476,16.56,0.0,,
2477,16.5638,0.0,,
2478,16.5679,0.0,,
2479,16.5723,0.0,,
2480,16.5772,0.0,,
2481,16.5827,1.13049e-07,,
2482,16.5889,1.09297e-07,,
2483,16.5963,3.03174e-07,,
2484,16.605,3.53248e-06,,
2485,16.6152,2.40777e-05,,
2486,16.6265,8.403e-05,,
2487,16.6358,0.000159709,,
2488,16.6441,0.000239393,,
2489,16.652,0.000315734,,
2490,16.6597,0.000379235,,
2491,16.6677,0.000425773,,
2492,16.676,0.000452144,,
2493,16.6852,0.000196647,,
2494,16.6957,0.00010992,,
2495,16.7079,6.90044e-05,,
2496,16.7225,0.0,,
2497,16.7291,0.0,,
2498,16.734,0.0,,
2499,16.7382,0.0,,
2500,16.7421,0.0,,
2501,16.7458,0.0,,
2502,16.7494,0.0,,
2503,16.7529,0.0,,
2504,16.7565,0.0,,
2505,16.7602,0.0,,
2506,16.7641,0.0,,
2507,16.7681,0.0,,
2508,16.7726,0.0,,
2509,16.7776,0.0,,
2510,16.7831,1.15436e-07,,
2511,16.7895,1.17965e-07,,
2512,16.797,3.93335e-07,,
2513,16.8058,4.62297e-06,,
2514,16.8161,2.72057e-05,,
2515,16.8276,8.91283e-05,,
2516,16.8366,0.000160207,,
2517,16.8448,0.000234406,,
2518,16.8526,0.000304365,,
2519,16.8603,0.000363085,,
2520,16.8681,0.00040491,,
2521,16.8763,0.00042849,,
2522,16.8858,0.0001794,,
2523,16.8962,9.52195e-05,,
2524,16.9077,6.45294e-05,,
2525,16.9209,0.0,,
2526,16.9281,0.0,,
2527,16.9332,0.0,,
2528,16.9377,0.0,,
2529,16.9416,0.0,,
2530,16.9452,0.0,,
2531,16.9489,0.0,,
2532,16.9525,0.0,,
2533,16.9562,0.0,,
2534,16.9598,0.0,,
2535,16.9635,0.0,,
2536,16.9676,0.0,,
2537,16.9722,0.0,,
2538,16.9768,0.0,,
2539,16.9826,1.07651e-07,,
2540,16.9884,1.03768e-07,,
2541,16.9942,1.56135e-07,,
2542,17.0,4.58913e-07,,
2543,17.0069,3.56689e-06,,
2544,17.0152,1.78626e-05,,
2545,17.0245,5.64299e-05,,
2546,17.0342,0.000123687,,
2547,17.0427,0.000196608,,
2548,17.0505,0.000266782,,
2549,17.0583,0.000327407,,
2550,17.0662,0.000373134,,
2551,17.0745,0.000400833,,
2552,17.0838,0.000162912,,
2553,17.0942,9.58576e-05,,
2554,17.1061,6.63346e-05,,
2555,17.1207,0.0,,
2556,17.128,0.0,,
2557,17.1332,0.0,,
2558,17.1375,0.0,,
2559,17.1414,0.0,,
2560,17.1451,0.0,,
2561,17.1487,0.0,,
2562,17.1523,0.0,,
2563,17.1558,0.0,,
2564,17.1595,0.0,,
2565,17.1633,0.0,,
2566,17.1674,0.0,,
2567,17.1718,0.0,,
2568,17.1767,0.0,,
2569,17.1821,1.09566e-07,,
2570,17.1884,1.06138e-07,,
2571,17.1956,2.56449e-07,,
2572,17.2043,2.95977e-06,,
2573,17.2145,2.06562e-05,,
2574,17.2259,7.20867e-05,,
2575,17.2354,0.000136948,,
2576,17.2436,0.00020432,,
2577,17.2514,0.00026829,,
2578,17.2592,0.000323037,,
2579,17.267,0.000362862,,
2580,17.2753,0.00038638,,
2581,17.2846,0.000151032,,
2582,17.2954,8.83316e-05,,
2583,17.3082,5.24953e-05,,
2584,17.3229,0.0,,
2585,17.3293,0.0,,
2586,17.3341,0.0,,
2587,17.3384,0.0,,
2588,17.3422,0.0,,
2589,17.3459,0.0,,
2590,17.3495,0.0,,
2591,17.3531,0.0,,
2592,17.3567,0.0,,
2593,17.3603,0.0,,
2594,17.3642,0.0,,
2595,17.3683,0.0,,
2596,17.3729,0.0,,
2597,17.378,1.16061e-07,,
2598,17.3838,1.08609e-07,,
2599,17.3902,1.15103e-07,,
2600,17.3981,4.70547e-07,,
2601,17.4073,6.10462e-06,,
2602,17.4176,3.01065e-05,,
2603,17.4279,8.00966e-05,,
2604,17.4369,0.000142261,,
2605,17.4448,0.000204213,,
2606,17.4527,0.000265266,,
2607,17.4606,0.000315683,,
2608,17.4685,0.000350833,,
2609,17.4764,0.000369429,,
2610,17.4842,0.000139431,,
2611,17.4921,8.4717e-05,,
2612,17.5,6.86624e-05,,
2613,17.5094,4.20014e-05,,
2614,17.5208,0.0,,
2615,17.5283,0.0,,
2616,17.5334,0.0,,
2617,17.5377,0.0,,
2618,17.5416,0.0,,
2619,17.5453,0.0,,
2620,17.5489,0.0,,
2621,17.5525,0.0,,
2622,17.556,0.0,,
2623,17.5597,0.0,,
2624,17.5635,0.0,,
2625,17.5675,0.0,,
2626,17.5719,0.0,,
2627,17.5767,0.0,,
2628,17.5821,9.6941e-08,,
2629,17.5883,9.07028e-08,,
2630,17.5955,2.01939e-07,,
2631,17.6041,2.20673e-06,,
2632,17.614,1.66962e-05,,
2633,17.625,6.00065e-05,,
2634,17.6347,0.000119756,,
2635,17.6432,0.000183359,,
2636,17.6511,0.000243471,,
2637,17.6588,0.000293803,,
2638,17.6668,0.000330945,,
2639,17.6751,0.000352263,,
2640,17.6844,0.000129519,,
2641,17.6949,7.58062e-05,,
2642,17.7071,4.89445e-05,,
2643,17.7218,0.0,,
2644,17.7287,0.0,,
2645,17.7337,0.0,,
2646,17.738,0.0,,
2647,17.7419,0.0,,
2648,17.7456,0.0,,
2649,17.7491,0.0,,
2650,17.7527,0.0,,
2651,17.7563,0.0,,
2652,17.76,0.0,,
2653,17.7638,0.0,,
2654,17.7679,0.0,,
2655,17.7723,0.0,,
2656,17.7773,0.0,,
2657,17.7829,1.002e-07,,
2658,17.7893,9.97463e-08,,
