,time,concentration,theta,etheta
1742,30.2718,2.19262e-10,,
1743,30.2894,1.83844e-10,,
1744,30.3105,5.43834e-11,,
1745,30.3375,0.0,,
1746,30.3511,0.0,,
1747,30.3635,0.0,,
1748,30.3771,0.0,,
1749,30.3925,1.63451e-13,,
1750,30.4104,9.96229e-12,,
1751,30.4328,7.2938e-11,,
1752,30.4496,1.3147e-10,,
1753,30.4664,1.73951e-10,,
1754,30.4832,1.93329e-10,,
1755,30.5,1.27234e-10,,
1756,30.52,0.0,,
1757,30.5429,0.0,,
1758,30.5559,0.0,,
1759,30.5686,0.0,,
1760,30.583,0.0,,
1761,30.5997,8.57603e-13,,
1762,30.6197,2.48321e-11,,
1763,30.6421,8.8426e-11,,
1764,30.6583,1.31314e-10,,
1765,30.6746,1.56735e-10,,
1766,30.6927,1.18891e-10,,
1767,30.7146,0.0,,
1768,30.7406,0.0,,
1769,30.7542,0.0,,
1770,30.7672,0.0,,
1771,30.7817,0.0,,
1772,30.7985,6.5184e-13,,
1773,30.8187,1.95716e-11,,
1774,30.8413,7.23926e-11,,
1775,30.8572,1.07574e-10,,
1776,30.8731,1.29373e-10,,
1777,30.8912,9.84799e-11,,
1778,30.913,0.0,,
1779,30.942,0.0,,
1780,30.9565,0.0,,
1781,30.971,0.0,,
1782,30.9855,1.18159e-14,,
1783,31.0,7.48744e-13,,
1784,31.0172,1.28421e-11,,
1785,31.0366,4.90431e-11,,
1786,31.0537,8.30958e-11,,
1787,31.0697,1.04281e-10,,
1788,31.0876,1.12928e-10,,
1789,31.1082,4.92744e-11,,
1790,31.1327,0.0,,
1791,31.1487,0.0,,
1792,31.1622,0.0,,
1793,31.1769,0.0,,
1794,31.1939,1.28939e-13,,
1795,31.2143,9.28917e-12,,
1796,31.2381,4.61845e-11,,
1797,31.2556,7.37313e-11,,
1798,31.2718,9.00707e-11,,
1799,31.2894,7.54154e-11,,
1800,31.3105,2.23177e-11,,
1801,31.3375,0.0,,
1802,31.3511,0.0,,
1803,31.3635,0.0,,
1804,31.3771,0.0,,
1805,31.3925,6.73679e-14,,
1806,31.4104,4.09662e-12,,
1807,31.4328,2.9963e-11,,
1808,31.4496,5.39963e-11,,
1809,31.4664,7.14283e-11,,
1810,31.4832,7.9374e-11,,
1811,31.5,5.21592e-11,,
1812,31.52,0.0,,
1813,31.5429,0.0,,
1814,31.5559,0.0,,
1815,31.5686,0.0,,
1816,31.583,0.0,,
1817,31.5997,3.52994e-13,,
1818,31.6197,1.01994e-11,,
1819,31.6421,3.63017e-11,,
1820,31.6583,5.38993e-11,,
1821,31.6746,6.4323e-11,,
1822,31.6927,4.87233e-11,,
1823,31.7146,0.0,,
1824,31.7406,0.0,,
1825,31.7542,0.0,,
1826,31.7672,0.0,,
1827,31.7817,0.0,,
1828,31.7985,2.68168e-13,,
1829,31.8187,8.03546e-12,,
1830,31.8413,2.97065e-11,,
1831,31.8572,4.41356e-11,,
1832,31.8731,5.30709e-11,,
1833,31.8912,4.03416e-11,,
1834,31.913,0.0,,
1835,31.942,0.0,,
1836,31.9565,0.0,,
1837,31.971,0.0,,
1838,31.9855,4.83377e-15,,
1839,32.0,3.07831e-13,,
1840,32.0172,5.27099e-12,,
1841,32.0366,2.01189e-11,,
1842,32.0537,3.40804e-11,,
1843,32.0697,4.27618e-11,,
1844,32.0876,4.63014e-11,,
1845,32.1082,2.01878e-11,,
1846,32.1327,0.0,,
1847,32.1487,0.0,,
1848,32.1622,0.0,,
1849,32.1769,0.0,,
1850,32.1939,5.30308e-14,,
1851,32.2143,3.81104e-12,,
1852,32.2381,1.89359e-11,,
1853,32.2556,3.02248e-11,,
1854,32.2718,3.69171e-11,,
1855,32.2894,3.08711e-11,,
1856,32.3105,9.13932e-12,,
1857,32.3375,0.0,,
1858,32.3511,0.0,,
1859,32.3635,0.0,,
1860,32.3771,0.0,,
1861,32.3925,2.76946e-14,,
1862,32.4104,1.68061e-12,,
1863,32.4328,1.22811e-11,,
1864,32.4496,2.21274e-11,,
1865,32.4664,2.92652e-11,,
1866,32.4832,3.25165e-11,,
1867,32.5,2.13386e-11,,
1868,32.52,0.0,,
1869,32.5429,0.0,,
1870,32.5559,0.0,,
1871,32.5686,0.0,,
1872,32.583,0.0,,
1873,32.5997,1.44932e-13,,
1874,32.6197,4.17985e-12,,
1875,32.6421,1.48703e-11,,
1876,32.6583,2.20753e-11,,
1877,32.6746,2.63407e-11,,
1878,32.6927,1.99271e-11,,
1879,32.7146,0.0,,
1880,32.7406,0.0,,
1881,32.7542,0.0,,
1882,32.7672,0.0,,
1883,32.7817,0.0,,
1884,32.7985,1.10056e-13,,
1885,32.8187,3.29179e-12,,
1886,32.8413,1.21638e-11,,
1887,32.8572,1.80693e-11,,
1888,32.8731,2.17243e-11,,
1889,32.8912,1.64928e-11,,
1890,32.913,0.0,,
1891,32.942,0.0,,
1892,32.9565,0.0,,
1893,32.971,0.0,,
1894,32.9855,1.97366e-15,,
1895,33.0,1.26264e-13,,
1896,33.0172,2.15872e-12,,
1897,33.0366,8.23568e-12,,
1898,33.0537,1.3948e-11,,
1899,33.0697,1.74982e-11,,
1900,33.0876,1.89444e-11,,
1901,33.1082,8.25451e-12,,
1902,33.1327,0.0,,
1903,33.1487,0.0,,
1904,33.1622,0.0,,
1905,33.1769,0.0,,
1906,33.1939,2.17585e-14,,
1907,33.2143,1.56018e-12,,
1908,33.2381,7.74769e-12,,
1909,33.2556,1.23645e-11,,
1910,33.2718,1.51e-11,,
1911,33.2894,1.26126e-11,,
1912,33.3105,3.73539e-12,,
1913,33.3375,0.0,,
1914,33.3511,0.0,,
1915,33.3635,0.0,,
1916,33.3771,0.0,,
1917,33.3925,1.1358e-14,,
1918,33.4104,6.87973e-13,,
1919,33.4328,5.02332e-12,,
1920,33.4496,9.04911e-12,,
1921,33.4664,1.19661e-11,,
1922,33.4832,1.32941e-11,,
1923,33.5,8.71331e-12,,
1924,33.52,0.0,,
1925,33.5429,0.0,,
1926,33.5559,0.0,,
1927,33.5686,0.0,,
1928,33.583,0.0,,
1929,33.5997,5.93654e-14,,
1930,33.6197,1.70944e-12,,
1931,33.6421,6.07913e-12,,
1932,33.6583,9.02331e-12,,
1933,33.6746,1.07654e-11,,
1934,33.6927,8.13479e-12,,
1935,33.7146,0.0,,
1936,33.7406,0.0,,
1937,33.7542,0.0,,
1938,33.7672,0.0,,
1939,33.7817,0.0,,
1940,33.7985,4.50702e-14,,
1941,33.8187,1.34579e-12,,
1942,33.8413,4.97085e-12,,
1943,33.8572,7.38312e-12,,
1944,33.8731,8.87541e-12,,
1945,33.8912,6.73042e-12,,
1946,33.913,0.0,,
1947,33.942,0.0,,
1948,33.9565,0.0,,
1949,33.971,0.0,,
1950,33.9855,8.04469e-16,,
1951,34.0,5.16858e-14,,
1952,34.0172,8.82334e-13,,
1953,34.0366,3.36471e-12,,
1954,34.0537,5.69746e-12,,
1955,34.0697,7.1466e-12,,
1956,34.0876,7.73639e-12,,
1957,34.1082,3.369e-12,,
1958,34.1327,0.0,,
1959,34.1487,0.0,,
1960,34.1622,0.0,,
1961,34.1769,0.0,,
1962,34.1939,8.90782e-15,,
1963,34.2143,6.3746e-13,,
1964,34.2381,3.16394e-12,,
1965,34.2556,5.04852e-12,,
1966,34.2718,6.16467e-12,,
1967,34.2894,5.14382e-12,,
1968,34.3105,1.524e-12,,
1969,34.3375,0.0,,
1970,34.3511,0.0,,
1971,34.3635,0.0,,
1972,34.3771,0.0,,
1973,34.3925,4.64806e-15,,
1974,34.4104,2.8107e-13,,
1975,34.4328,2.05082e-12,,
1976,34.4496,3.69377e-12,,
1977,34.4664,4.88372e-12,,
1978,34.4832,5.42515e-12,,
1979,34.5,3.55184e-12,,
1980,34.52,0.0,,
1981,34.5429,0.0,,
1982,34.5559,0.0,,
1983,34.5686,0.0,,
1984,34.583,0.0,,
1985,34.5997,2.42357e-14,,
1986,34.6197,6.97805e-13,,
1987,34.6421,2.48064e-12,,
1988,34.6583,3.68156e-12,,
1989,34.6746,4.39182e-12,,
1990,34.6927,3.31521e-12,,
1991,34.7146,0.0,,
1992,34.7406,0.0,,
1993,34.7542,0.0,,
1994,34.7672,0.0,,
1995,34.7817,0.0,,
1996,34.7985,1.83856e-14,,
1997,34.8187,5.49185e-13,,
1998,34.8413,2.02771e-12,,
1999,34.8572,3.01135e-12,,
2000,34.8731,3.61959e-12,,
2001,34.8912,2.742e-12,,
2002,34.913,0.0,,
2003,34.942,0.0,,
2004,34.9565,0.0,,
2005,34.971,0.0,,
2006,34.9855,3.27394e-16,,
2007,35.0,2.11175e-14,,
2008,35.0172,3.59978e-13,,
2009,35.0366,1.37221e-12,,
2010,35.0537,2.3232e-12,,
2011,35.0697,2.9137e-12,,
2012,35.0876,3.15384e-12,,
2013,35.1082,1.37273e-12,,
2014,35.1327,0.0,,
2015,35.1487,0.0,,
2016,35.1622,0.0,,
2017,35.1769,0.0,,
2018,35.1939,3.63955e-15,,
2019,35.2143,2.59983e-13,,
2020,35.2381,1.28981e-12,,
2021,35.2556,2.05779e-12,,
2022,35.2718,2.51245e-12,,
2023,35.2894,2.09442e-12,,
2024,35.3105,6.20761e-13,,
2025,35.3375,0.0,,
2026,35.3511,0.0,,
2027,35.3635,0.0,,
2028,35.3771,0.0,,
2029,35.3925,1.89801e-15,,
2030,35.4104,1.14614e-13,,
2031,35.4328,8.35826e-13,,
2032,35.4496,1.5052e-12,,
2033,35.4664,1.98983e-12,,
2034,35.4832,2.21022e-12,,
2035,35.5,1.44558e-12,,
2036,35.52,0.0,,
2037,35.5429,0.0,,
2038,35.5559,0.0,,
2039,35.5686,0.0,,
2040,35.583,0.0,,
2041,35.5997,9.83486e-15,,
2042,35.6197,2.84362e-13,,
2043,35.6421,1.01055e-12,,
2044,35.6583,1.4996e-12,,
2045,35.6746,1.78872e-12,,
2046,35.6927,1.34897e-12,,
2047,35.7146,0.0,,
2048,35.7406,0.0,,
2049,35.7542,0.0,,
2050,35.7672,0.0,,
2051,35.7817,0.0,,
2052,35.7985,7.42155e-15,,
2053,35.8187,2.23729e-13,,
2054,35.8413,8.25787e-13,,
2055,35.8572,1.22623e-12,,
2056,35.8731,1.47376e-12,,
2057,35.8912,1.1154e-12,,
2058,35.913,0.0,,
2059,35.942,0.0,,
2060,35.9565,0.0,,
2061,35.971,0.0,,
2062,35.9855,1.33047e-16,,
2063,36.0,8.54571e-15,,
2064,36.0172,1.46616e-13,,
2065,36.0366,5.58718e-13,,
2066,36.0537,9.45783e-13,,
2067,36.0697,1.18603e-12,,
2068,36.0876,1.28366e-12,,
2069,36.1082,5.58477e-13,,
2070,36.1327,0.0,,
2071,36.1487,0.0,,
2072,36.1622,0.0,,
2073,36.1769,0.0,,
2074,36.1939,1.46635e-15,,
2075,36.2143,1.05845e-13,,
2076,36.2381,5.24968e-13,,
2077,36.2556,8.37442e-13,,
2078,36.2718,1.02236e-12,,
2079,36.2894,8.51532e-13,,
2080,36.3105,2.52472e-13,,
2081,36.3375,0.0,,
2082,36.3511,0.0,,
2083,36.3635,0.0,,
2084,36.3771,0.0,,
2085,36.3925,7.74039e-16,,
2086,36.4104,4.665e-14,,
2087,36.4328,3.40114e-13,,
2088,36.4496,6.12408e-13,,
2089,36.4664,8.09487e-13,,
2090,36.4832,8.99072e-13,,
2091,36.5,5.87497e-13,,
2092,36.52,0.0,,
2093,36.5429,0.0,,
2094,36.5559,0.0,,
2095,36.5686,0.0,,
2096,36.583,0.0,,
2097,36.5997,3.9447e-15,,
2098,36.6197,1.15698e-13,,
2099,36.6421,4.11046e-13,,
2100,36.6583,6.09898e-13,,
2101,36.6746,7.27418e-13,,
2102,36.6927,5.48122e-13,,
2103,36.7146,0.0,,
2104,36.7406,0.0,,
2105,36.7542,0.0,,
2106,36.7672,0.0,,
2107,36.7817,0.0,,
2108,36.7985,2.9765e-15,,
2109,36.8187,9.1001e-14,,
2110,36.8413,3.35796e-13,,
2111,36.8572,4.98576e-13,,
2112,36.8731,5.99168e-13,,
2113,36.8912,4.53097e-13,,
2114,36.913,0.0,,
2115,36.942,0.0,,
2116,36.9565,0.0,,
2117,36.971,0.0,,
2118,36.9855,5.39979e-17,,
2119,37.0,3.42873e-15,,
2120,37.0172,5.9616e-14,,
2121,37.0366,2.27154e-13,,
2122,37.0537,3.84467e-13,,
2123,37.0697,4.82077e-13,,
2124,37.0876,5.21716e-13,,
2125,37.1082,2.26891e-13,,
2126,37.1327,0.0,,
2127,37.1487,0.0,,
2128,37.1622,0.0,,
2129,37.1769,0.0,,
2130,37.1939,5.92221e-16,,
2131,37.2143,4.3016e-14,,
2132,37.2381,2.1336e-13,,
2133,37.2556,3.4032e-13,,
2134,37.2718,4.15422e-13,,
2135,37.2894,3.45743e-13,,
2136,37.3105,1.02544e-13,,
2137,37.3375,0.0,,
2138,37.3511,0.0,,
2139,37.3635,0.0,,
2140,37.3771,0.0,,
2141,37.3925,3.15571e-16,,
2142,37.4104,1.89404e-14,,
2143,37.4328,1.38202e-13,,
2144,37.4496,2.48816e-13,,
2145,37.4664,3.28849e-13,,
2146,37.4832,3.65214e-13,,
2147,37.5,2.38453e-13,,
2148,37.52,0.0,,
2149,37.5429,0.0,,
2150,37.5559,0.0,,
2151,37.5686,0.0,,
2152,37.583,0.0,,
2153,37.5997,1.52379e-15,,
2154,37.6197,4.69967e-14,,
2155,37.6421,1.66966e-13,,
2156,37.6583,2.47712e-13,,
2157,37.6746,2.95415e-13,,
2158,37.6927,2.22432e-13,,
2159,37.7146,0.0,,
2160,37.7406,0.0,,
2161,37.7542,0.0,,
2162,37.7672,0.0,,
2163,37.7817,0.0,,
2164,37.7985,1.1377e-15,,
2165,37.8187,3.69502e-14,,
2166,37.8413,1.36364e-13,,
2167,37.8572,2.02447e-13,,
2168,37.8731,2.43271e-13,,
2169,37.8912,1.83826e-13,,
2170,37.913,0.0,,
2171,37.942,0.0,,
2172,37.9565,0.0,,
2173,37.971,0.0,,
2174,37.9855,3.34903e-17,,
2175,38.0,1.33708e-15,,
2176,38.0172,2.4198e-14,,
2177,38.0366,9.22296e-14,,
2178,38.0537,1.56082e-13,,
2179,38.0697,1.95688e-13,,
2180,38.0876,2.11761e-13,,
2181,38.1082,9.2062e-14,,
2182,38.1327,0.0,,
2183,38.1487,0.0,,
2184,38.1622,0.0,,
2185,38.1769,0.0,,
2186,38.1939,2.41226e-16,,
2187,38.2143,1.7448e-14,,
2188,38.2381,8.66017e-14,,
2189,38.2556,1.3812e-13,,
2190,38.2718,1.68584e-13,,
2191,38.2894,1.4021e-13,,
2192,38.3105,4.1598e-14,,
2193,38.3375,0.0,,
2194,38.3511,0.0,,
2195,38.3635,0.0,,
2196,38.3771,0.0,,
2197,38.3925,1.14894e-16,,
2198,38.4104,7.66566e-15,,
2199,38.4328,5.60847e-14,,
2200,38.4496,1.00964e-13,,
2201,38.4664,1.33425e-13,,
2202,38.4832,1.48168e-13,,
2203,38.5,9.66698e-14,,
2204,38.52,0.0,,
2205,38.5429,0.0,,
2206,38.5559,0.0,,
2207,38.5686,0.0,,
2208,38.583,0.0,,
2209,38.5997,5.85984e-16,,
2210,38.6197,1.90607e-14,,
2211,38.6421,6.7737e-14,,
2212,38.6583,1.00485e-13,,
2213,38.6746,1.19826e-13,,
2214,38.6927,9.01608e-14,,
2215,38.7146,0.0,,
2216,38.7406,0.0,,
2217,38.7542,0.0,,
2218,38.7672,0.0,,
2219,38.7817,0.0,,
2220,38.7985,4.28002e-16,,
2221,38.8187,1.49808e-14,,
2222,38.8413,5.53093e-14,,
2223,38.8572,8.21054e-14,,
2224,38.8731,9.86533e-14,,
2225,38.8912,7.44962e-14,,
2226,38.913,0.0,,
2227,38.942,0.0,,
2228,38.9565,0.0,,
2229,38.971,0.0,,
2230,38.9855,-2.58465e-18,,
2231,39.0,5.08585e-16,,
2232,39.0172,9.80432e-15,,
2233,39.0366,3.74035e-14,,
2234,39.0537,6.32911e-14,,
2235,39.0697,7.93421e-14,,
2236,39.0876,8.58521e-14,,
2237,39.1082,3.7312e-14,,
2238,39.1327,0.0,,
2239,39.1487,0.0,,
2240,39.1622,0.0,,
2241,39.1769,0.0,,
2242,39.1939,8.1093e-17,,
2243,39.2143,7.06663e-15,,
2244,39.2381,3.51101e-14,,
2245,39.2556,5.59927e-14,,
2246,39.2718,6.8336e-14,,
2247,39.2894,5.67983e-14,,
2248,39.3105,1.6856e-14,,
2249,39.3375,0.0,,
2250,39.3511,0.0,,
2251,39.3635,0.0,,
2252,39.3771,0.0,,
2253,39.3925,3.67199e-17,,
2254,39.4104,3.09724e-15,,
2255,39.4328,2.27331e-14,,
2256,39.4496,4.09232e-14,,
2257,39.4664,5.40743e-14,,
2258,39.4832,6.00451e-14,,
2259,39.5,3.91491e-14,,
2260,39.52,0.0,,
2261,39.5429,0.0,,
2262,39.5559,0.0,,
2263,39.5686,0.0,,
2264,39.583,0.0,,
2265,39.5997,2.14759e-16,,
2266,39.6197,7.71737e-15,,
2267,39.6421,2.74498e-14,,
2268,39.6583,4.07189e-14,,
2269,39.6746,4.85523e-14,,
2270,39.6927,3.65086e-14,,
2271,39.7146,0.0,,
2272,39.7406,0.0,,
2273,39.7542,0.0,,
2274,39.7672,0.0,,
2275,39.7817,0.0,,
2276,39.7985,1.53819e-16,,
2277,39.8187,6.06335e-15,,
2278,39.8413,2.24091e-14,,
2279,39.8572,3.32647e-14,,
2280,39.8731,3.99661e-14,,
2281,39.8912,3.01601e-14,,
2282,39.913,0.0,,
2283,39.942,0.0,,
2284,39.9565,0.0,,
2285,39.971,0.0,,
2286,39.9855,-7.58481e-18,,
2287,40.0,1.92415e-16,,
2288,40.0172,3.96489e-15,,
2289,40.0366,1.51498e-14,,
2290,40.0537,2.56371e-14,,
2291,40.0697,3.21376e-14,,
2292,40.0876,3.47727e-14,,
2293,40.1082,1.51067e-14,,
2294,40.1327,0.0,,
2295,40.1487,0.0,,
2296,40.1622,0.0,,
2297,40.1769,0.0,,
2298,40.1939,2.59105e-17,,
2299,40.2143,2.85709e-15,,
2300,40.2381,1.42191e-14,,
2301,40.2556,2.26768e-14,,
2302,40.2718,2.76738e-14,,
2303,40.2894,2.29883e-14,,
2304,40.3105,6.8237e-15,,
2305,40.3375,0.0,,
2306,40.3511,0.0,,
2307,40.3635,0.0,,
2308,40.3771,0.0,,
2309,40.3925,8.7601e-18,,
2310,40.4104,1.24892e-15,,
2311,40.4328,9.20281e-15,,
2312,40.4496,1.65686e-14,,
2313,40.4664,2.1892e-14,,
2314,40.4832,2.43101e-14,,
2315,40.5,1.58399e-14,,
2316,40.52,0.0,,
2317,40.5429,0.0,,
2318,40.5559,0.0,,
2319,40.5686,0.0,,
2320,40.583,0.0,,
2321,40.5997,8.11841e-17,,
2322,40.6197,3.11873e-15,,
2323,40.6421,1.11119e-14,,
2324,40.6583,1.64833e-14,,
2325,40.6746,1.96536e-14,,
2326,40.6927,1.47711e-14,,
2327,40.7146,0.0,,
2328,40.7406,0.0,,
2329,40.7542,0.0,,
2330,40.7672,0.0,,
2331,40.7817,0.0,,
2332,40.7985,5.81268e-17,,
2333,40.8187,2.44904e-15,,
2334,40.8413,9.06972e-15,,
2335,40.8572,1.34637e-14,,
2336,40.8731,1.61753e-14,,
2337,40.8912,1.22007e-14,,
2338,40.913,0.0,,
2339,40.942,0.0,,
2340,40.9565,0.0,,
2341,40.971,0.0,,
2342,40.9855,-2.77068e-18,,
2343,41.0,7.34081e-17,,
2344,41.0172,1.59971e-15,,
2345,41.0366,6.13113e-15,,
2346,41.0537,1.0376e-14,,
2347,41.0697,1.30056e-14,,
2348,41.0876,1.40719e-14,,
2349,41.1082,6.11128e-15,,
2350,41.1327,0.0,,
2351,41.1487,0.0,,
2352,41.1622,0.0,,
2353,41.1769,0.0,,
2354,41.1939,9.8766e-18,,
2355,41.2143,1.15066e-15,,
2356,41.2381,5.75356e-15,,
2357,41.2556,9.17658e-15,,
2358,41.2718,1.11994e-14,,
2359,41.2894,9.30039e-15,,
2360,41.3105,2.76083e-15,,
2361,41.3375,0.0,,
2362,41.3511,0.0,,
2363,41.3635,0.0,,
2364,41.3771,0.0,,
2365,41.3925,2.72143e-18,,
2366,41.4104,4.98518e-16,,
2367,41.4328,3.72206e-15,,
2368,41.4496,6.70356e-15,,
2369,41.4664,8.86146e-15,,
2370,41.4832,9.84184e-15,,
2371,41.5,6.41214e-15,,
2372,41.52,0.0,,
2373,41.5429,0.0,,
2374,41.5559,0.0,,
2375,41.5686,0.0,,
2376,41.583,0.0,,
2377,41.5997,3.20347e-17,,
2378,41.6197,1.2552e-15,,
2379,41.6421,4.49619e-15,,
2380,41.6583,6.67127e-15,,
2381,41.6746,7.9586e-15,,
2382,41.6927,5.98255e-15,,
2383,41.7146,0.0,,
2384,41.7406,0.0,,
2385,41.7542,0.0,,
2386,41.7672,0.0,,
2387,41.7817,0.0,,
2388,41.7985,2.29746e-17,,
2389,41.8187,9.83295e-16,,
2390,41.8413,3.66728e-15,,
2391,41.8572,5.44684e-15,,
2392,41.8731,6.5498e-15,,
2393,41.8912,4.9427e-15,,
2394,41.913,0.0,,
2395,41.942,0.0,,
2396,41.9565,0.0,,
2397,41.971,0.0,,
2398,41.9855,-1.12517e-18,,
2399,42.0,2.89152e-17,,
2400,42.0172,6.3959e-16,,
2401,42.0366,2.47514e-15,,
2402,42.0537,4.19301e-15,,
2403,42.0697,5.26377e-15,,
2404,42.0876,5.69729e-15,,
2405,42.1082,2.47415e-15,,
2406,42.1327,0.0,,
2407,42.1487,0.0,,
2408,42.1622,0.0,,
2409,42.1769,0.0,,
2410,42.1939,4.02017e-18,,
2411,42.2143,4.59808e-16,,
2412,42.2381,2.31935e-15,,
2413,42.2556,3.70448e-15,,
2414,42.2718,4.52821e-15,,
2415,42.2894,3.76204e-15,,
2416,42.3105,1.11923e-15,,
2417,42.3375,0.0,,
2418,42.3511,0.0,,
2419,42.3635,0.0,,
2420,42.3771,0.0,,
2421,42.3925,1.08405e-18,,
2422,42.4104,1.97711e-16,,
2423,42.4328,1.4959e-15,,
2424,42.4496,2.7003e-15,,
2425,42.4664,3.57707e-15,,
2426,42.4832,3.97702e-15,,
2427,42.5,2.58962e-15,,
2428,42.52,0.0,,
2429,42.5429,0.0,,
2430,42.5559,0.0,,
2431,42.5686,0.0,,
2432,42.583,0.0,,
2433,42.5997,1.29534e-17,,
2434,42.6197,5.01099e-16,,
2435,42.6421,1.80554e-15,,
2436,42.6583,2.68483e-15,,
2437,42.6746,3.21019e-15,,
2438,42.6927,2.41586e-15,,
2439,42.7146,0.0,,
2440,42.7406,0.0,,
2441,42.7542,0.0,,
2442,42.7672,0.0,,
2443,42.7817,0.0,,
2444,42.7985,9.32778e-18,,
2445,42.8187,3.91855e-16,,
2446,42.8413,1.47011e-15,,
2447,42.8572,2.18956e-15,,
2448,42.8731,2.64025e-15,,
2449,42.8912,1.99324e-15,,
2450,42.913,0.0,,
2451,42.942,0.0,,
2452,42.9565,0.0,,
2453,42.971,0.0,,
2454,42.9855,-4.16989e-19,,
2455,43.0,1.17134e-17,,
2456,43.0172,2.55035e-16,,
2457,43.0366,9.90769e-16,,
2458,43.0537,1.68447e-15,,
2459,43.0697,2.12091e-15,,
2460,43.0876,2.29862e-15,,
2461,43.1082,9.96399e-16,,
2462,43.1327,0.0,,
2463,43.1487,0.0,,
2464,43.1622,0.0,,
2465,43.1769,0.0,,
2466,43.1939,1.61114e-18,,
2467,43.2143,1.83663e-16,,
2468,43.2381,9.3078e-16,,
2469,43.2556,1.49123e-15,,
2470,43.2718,1.82781e-15,,
2471,43.2894,1.51738e-15,,
2472,43.3105,4.51318e-16,,
2473,43.3375,0.0,,
2474,43.3511,0.0,,
2475,43.3635,0.0,,
2476,43.3771,0.0,,
2477,43.3925,4.25611e-19,,
2478,43.4104,7.93604e-17,,
2479,43.4328,6.00753e-16,,
2480,43.4496,1.08739e-15,,
2481,43.4664,1.44462e-15,,
2482,43.4832,1.60831e-15,,
2483,43.5,1.03898e-15,,
2484,43.52,0.0,,
2485,43.5429,0.0,,
2486,43.5559,0.0,,
2487,43.5686,0.0,,
2488,43.583,0.0,,
2489,43.5997,5.31801e-18,,
2490,43.6197,2.01764e-16,,
2491,43.6421,7.28566e-16,,
2492,43.6583,1.08593e-15,,
2493,43.6746,1.30062e-15,,
2494,43.6927,9.74021e-16,,
2495,43.7146,0.0,,
2496,43.7406,0.0,,
2497,43.7542,0.0,,
2498,43.7672,0.0,,
2499,43.7817,0.0,,
2500,43.7985,3.82411e-18,,
2501,43.8187,1.58325e-16,,
2502,43.8413,5.94537e-16,,
2503,43.8572,8.86745e-16,,
2504,43.8731,1.07067e-15,,
2505,43.8912,8.03963e-16,,
2506,43.913,0.0,,
2507,43.942,0.0,,
2508,43.9565,0.0,,
2509,43.971,0.0,,
2510,43.9855,-1.80644e-19,,
2511,44.0,4.78446e-18,,
2512,44.0172,1.03262e-16,,
2513,44.0366,4.00677e-16,,
2514,44.0537,6.81897e-16,,
2515,44.0697,8.59775e-16,,
2516,44.0876,9.31912e-16,,
2517,44.1082,3.99947e-16,,
2518,44.1327,0.0,,
2519,44.1487,0.0,,
2520,44.1622,0.0,,
2521,44.1769,0.0,,
2522,44.1939,6.53877e-19,,
2523,44.2143,7.45238e-17,,
2524,44.2381,3.76806e-16,,
2525,44.2556,6.03995e-16,,
2526,44.2718,7.41035e-16,,
2527,44.2894,6.13889e-16,,
2528,44.3105,1.81744e-16,,
2529,44.3375,0.0,,
2530,44.3511,0.0,,
2531,44.3635,0.0,,
2532,44.3771,0.0,,
2533,44.3925,1.70483e-19,,
2534,44.4104,3.23333e-17,,
2535,44.4328,2.43423e-16,,
2536,44.4496,4.4043e-16,,
2537,44.4664,5.85789e-16,,
2538,44.4832,6.52339e-16,,
2539,44.5,4.17268e-16,,
2540,44.52,0.0,,
2541,44.5429,0.0,,
2542,44.5559,0.0,,
2543,44.5686,0.0,,
2544,44.583,0.0,,
2545,44.5997,2.1935e-18,,
2546,44.6197,8.19968e-17,,
2547,44.6421,2.9571e-16,,
2548,44.6583,4.40787e-16,,
2549,44.6746,5.2815e-16,,
2550,44.6927,3.92788e-16,,
2551,44.7146,0.0,,
2552,44.7406,0.0,,
2553,44.7542,0.0,,
2554,44.7672,0.0,,
2555,44.7817,0.0,,
2556,44.7985,1.58144e-18,,
2557,44.8187,6.4488e-17,,
2558,44.8413,2.41789e-16,,
2559,44.8572,3.60649e-16,,
2560,44.8731,4.35531e-16,,
2561,44.8912,3.24299e-16,,
2562,44.913,0.0,,
2563,44.942,0.0,,
2564,44.9565,0.0,,
2565,44.971,0.0,,
2566,44.9855,-7.41913e-20,,
2567,45.0,1.9774e-18,,
