,time,concentration,theta,etheta
1774,15.6675,0.000171424,,
1775,15.6773,0.000205285,,
1776,15.6881,0.000196386,,
1777,15.7005,0.00016684,,
1778,15.7155,0.0,,
1779,15.7279,0.0,,
1780,15.7347,0.0,,
1781,15.7406,0.0,,
1782,15.7461,0.0,,
1783,15.7515,0.0,,
1784,15.757,0.0,,
1785,15.7629,0.0,,
1786,15.7695,0.0,,
1787,15.7767,0.0,,
1788,15.7847,-4.33566e-11,,
1789,15.7941,-5.412e-10,,
1790,15.8055,1.13298e-07,,
1791,15.8194,3.79598e-06,,
1792,15.8333,2.46172e-05,,
1793,15.8437,5.57961e-05,,
1794,15.8529,9.32199e-05,,
1795,15.8616,0.000131101,,
1796,15.8708,0.000166872,,
1797,15.8807,0.000194329,,
1798,15.8916,0.000181937,,
1799,15.9051,0.000114394,,
1800,15.9209,0.0,,
1801,15.9297,0.0,,
1802,15.9361,0.0,,
1803,15.9419,0.0,,
1804,15.9472,0.0,,
1805,15.9525,0.0,,
1806,15.9584,0.0,,
1807,15.9644,0.0,,
1808,15.9715,0.0,,
1809,15.9786,0.0,,
1810,15.9857,-3.66563e-11,,
1811,15.9929,-1.07191e-10,,
1812,16.0,2.63284e-10,,
1813,16.0086,9.18018e-08,,
1814,16.0189,1.52057e-06,,
1815,16.0306,1.18322e-05,,
1816,16.0415,3.66556e-05,,
1817,16.0509,6.92214e-05,,
1818,16.0597,0.000104701,,
1819,16.0687,0.000138804,,
1820,16.0785,0.000167095,,
1821,16.0896,0.000159902,,
1822,16.1024,0.000133937,,
1823,16.1177,0.0,,
1824,16.1286,0.0,,
1825,16.1354,0.0,,
1826,16.1411,0.0,,
1827,16.1467,0.0,,
1828,16.1521,0.0,,
1829,16.1577,0.0,,
1830,16.1637,0.0,,
1831,16.1704,0.0,,
1832,16.1779,0.0,,
1833,16.1864,-3.85074e-11,,
1834,16.1962,1.25271e-10,,
1835,16.2079,1.88308e-07,,
1836,16.2218,4.60337e-06,,
1837,16.235,2.36372e-05,,
1838,16.2449,4.9509e-05,,
1839,16.254,8.12563e-05,,
1840,16.2628,0.000113539,,
1841,16.2719,0.000142714,,
1842,16.2823,0.00016528,,
1843,16.2937,0.000153527,,
1844,16.3075,2.13999e-05,,
1845,16.3235,0.0,,
1846,16.3315,0.0,,
1847,16.3378,0.0,,
1848,16.3434,0.0,,
1849,16.3488,0.0,,
1850,16.3542,0.0,,
1851,16.36,0.0,,
1852,16.3664,0.0,,
1853,16.3734,0.0,,
1854,16.3813,0.0,,
1855,16.3904,-6.35371e-11,,
1856,16.4014,1.70494e-08,,
1857,16.4137,7.92833e-07,,
1858,16.4281,1.07965e-05,,
1859,16.4401,3.37051e-05,,
1860,16.4501,6.30427e-05,,
1861,16.4584,9.11018e-05,,
1862,16.4667,0.000118103,,
1863,16.475,0.00014041,,
1864,16.4834,0.000156058,,
1865,16.4917,0.00014337,,
1866,16.5,0.000120314,,
1867,16.51,0.0,,
1868,16.522,0.0,,
1869,16.5306,0.0,,
1870,16.537,0.0,,
1871,16.5426,0.0,,
1872,16.5481,0.0,,
1873,16.5535,0.0,,
1874,16.559,0.0,,
1875,16.5651,0.0,,
1876,16.5718,0.0,,
1877,16.5793,0.0,,
1878,16.5877,-3.54763e-11,,
1879,16.5978,6.77665e-10,,
1880,16.6099,2.65096e-07,,
1881,16.6239,5.58457e-06,,
1882,16.6364,2.36615e-05,,
1883,16.6462,4.83488e-05,,
1884,16.6553,7.69563e-05,,
1885,16.6641,0.000105037,,
1886,16.6735,0.000129594,,
1887,16.684,0.000147226,,
1888,16.6962,0.000135182,,
1889,16.7106,0.0,,
1890,16.7267,0.0,,
1891,16.7337,0.0,,
1892,16.7396,0.0,,
1893,16.7452,0.0,,
1894,16.7506,0.0,,
1895,16.7561,0.0,,
1896,16.7619,0.0,,
1897,16.7684,0.0,,
1898,16.7754,0.0,,
1899,16.7831,0.0,,
1900,16.7922,-1.91687e-10,,
1901,16.8031,3.03873e-08,,
1902,16.8162,1.30454e-06,,
1903,16.8316,1.45583e-05,,
1904,16.8421,3.37466e-05,,
1905,16.8514,5.77028e-05,,
1906,16.8601,8.27367e-05,,
1907,16.8694,0.000106995,,
1908,16.8795,0.000126084,,
1909,16.8904,0.00011866,,
1910,16.9026,9.92066e-05,,
1911,16.9165,0.0,,
1912,16.9284,0.0,,
1913,16.935,0.0,,
1914,16.9409,0.0,,
1915,16.9462,0.0,,
1916,16.9516,0.0,,
1917,16.957,0.0,,
1918,16.9631,0.0,,
1919,16.9693,0.0,,
1920,16.977,0.0,,
1921,16.9846,-2.47097e-11,,
1922,16.9923,-9.90792e-11,,
1923,17.0,4.91406e-10,,
1924,17.0093,9.0613e-08,,
1925,17.0204,1.60609e-06,,
1926,17.033,1.15094e-05,,
1927,17.0434,2.91604e-05,,
1928,17.0525,5.11667e-05,,
1929,17.0613,7.45104e-05,,
1930,17.0705,9.64815e-05,,
1931,17.0804,0.000113835,,
1932,17.0918,0.000107168,,
1933,17.105,6.92805e-05,,
1934,17.1208,0.0,,
1935,17.13,0.0,,
1936,17.1365,0.0,,
1937,17.1423,0.0,,
1938,17.1478,0.0,,
1939,17.1532,0.0,,
1940,17.1589,0.0,,
1941,17.165,0.0,,
1942,17.1718,0.0,,
1943,17.1794,0.0,,
1944,17.1881,-2.70017e-11,,
1945,17.1985,2.48095e-09,,
1946,17.2111,3.26755e-07,,
1947,17.2255,5.62289e-06,,
1948,17.2374,1.93221e-05,,
1949,17.2472,3.80258e-05,,
1950,17.2562,5.94621e-05,,
1951,17.2652,8.081e-05,,
1952,17.2746,9.89876e-05,,
1953,17.2849,0.000111603,,
1954,17.2968,0.000101861,,
1955,17.3113,0.0,,
1956,17.327,0.0,,
1957,17.334,0.0,,
1958,17.3399,0.0,,
1959,17.3454,0.0,,
1960,17.3509,0.0,,
1961,17.3565,0.0,,
1962,17.3624,0.0,,
1963,17.369,0.0,,
1964,17.3763,0.0,,
1965,17.3845,-2.34777e-11,,
1966,17.3941,-3.31896e-10,,
1967,17.4059,7.41541e-08,,
1968,17.4193,1.86841e-06,,
1969,17.4328,1.16842e-05,,
1970,17.444,2.89061e-05,,
1971,17.4533,4.8266e-05,,
1972,17.4627,6.87177e-05,,
1973,17.472,8.6404e-05,,
1974,17.4813,9.90474e-05,,
1975,17.4907,9.20831e-05,,
1976,17.5,7.73059e-05,,
1977,17.5111,0.0,,
1978,17.5243,0.0,,
1979,17.5323,0.0,,
1980,17.5384,0.0,,
1981,17.544,0.0,,
1982,17.5495,0.0,,
1983,17.555,0.0,,
1984,17.5607,0.0,,
1985,17.5669,0.0,,
1986,17.5738,0.0,,
1987,17.5814,0.0,,
1988,17.5901,-4.33001e-11,,
1989,17.6007,5.49152e-09,,
1990,17.6131,4.05657e-07,,
1991,17.6275,6.05542e-06,,
1992,17.6391,1.89684e-05,,
1993,17.6486,3.55521e-05,,
1994,17.6574,5.37477e-05,,
1995,17.6664,7.1782e-05,,
1996,17.6759,8.6879e-05,,
1997,17.6867,9.42726e-05,,
1998,17.6993,7.16759e-05,,
1999,17.7143,0.0,,
2000,17.7279,0.0,,
2001,17.7349,0.0,,
2002,17.7408,0.0,,
2003,17.7463,0.0,,
2004,17.7517,0.0,,
2005,17.7573,0.0,,
2006,17.7633,0.0,,
2007,17.7698,0.0,,
2008,17.7773,0.0,,
2009,17.7855,-5.24616e-11,,
2010,17.7953,-1.77193e-10,,
2011,17.8073,9.64161e-08,,
2012,17.8221,2.86686e-06,,
2013,17.8358,1.39017e-05,,
2014,17.8455,2.74708e-05,,
2015,17.8546,4.38755e-05,,
2016,17.8636,6.07633e-05,,
2017,17.8727,7.51485e-05,,
2018,17.8825,8.57418e-05,,
2019,17.8932,7.92518e-05,,
2020,17.9066,3.30209e-05,,
2021,17.9221,0.0,,
2022,17.9308,0.0,,
2023,17.9371,0.0,,
2024,17.9428,0.0,,
2025,17.9485,0.0,,
2026,17.9542,0.0,,
2027,17.96,0.0,,
2028,17.9666,0.0,,
2029,17.9733,0.0,,
2030,17.98,0.0,,
2031,17.9867,-1.50802e-11,,
2032,17.9933,-4.94548e-11,,
2033,18.0,-8.09084e-11,,
2034,18.0081,2.70721e-08,,
2035,18.0177,4.62739e-07,,
2036,18.0289,3.85006e-06,,
2037,18.0401,1.38574e-05,,
2038,18.0495,2.734e-05,,
2039,18.0584,4.25543e-05,,
2040,18.0674,5.75917e-05,,
2041,18.077,7.02377e-05,,
2042,18.0878,6.93059e-05,,
2043,18.1003,5.76757e-05,,
2044,18.1151,0.0,,
2045,18.128,0.0,,
2046,18.1348,0.0,,
2047,18.1407,0.0,,
2048,18.1463,0.0,,
2049,18.1517,0.0,,
2050,18.1573,0.0,,
2051,18.1632,0.0,,
2052,18.1698,0.0,,
2053,18.1772,0.0,,
2054,18.1854,-3.73283e-11,,
2055,18.195,-1.71731e-10,,
2056,18.2063,5.04059e-08,,
2057,18.2196,1.32544e-06,,
2058,18.2336,9.01621e-06,,
2059,18.2439,2.00484e-05,,
2060,18.253,3.34011e-05,,
2061,18.2619,4.72394e-05,,
2062,18.271,5.99742e-05,,
2063,18.2814,7.0039e-05,,
2064,18.2929,6.52089e-05,,
2065,18.3067,2.40638e-05,,
2066,18.3228,0.0,,
2067,18.3313,0.0,,
2068,18.3375,0.0,,
2069,18.3431,0.0,,
2070,18.3485,0.0,,
2071,18.3539,0.0,,
2072,18.3596,0.0,,
2073,18.3657,0.0,,
2074,18.3724,0.0,,
2075,18.3799,0.0,,
2076,18.3885,-9.4072e-12,,
2077,18.3986,1.38927e-09,,
2078,18.4113,2.09531e-07,,
2079,18.4261,3.73584e-06,,
2080,18.4384,1.27804e-05,,
2081,18.4487,2.5091e-05,,
2082,18.4572,3.72513e-05,,
2083,18.4658,4.9189e-05,,
2084,18.4743,5.91701e-05,,
2085,18.4829,6.62128e-05,,
2086,18.4914,6.09673e-05,,
2087,18.5,5.14008e-05,,
2088,18.5102,0.0,,
2089,18.5224,0.0,,
2090,18.531,0.0,,
2091,18.5373,0.0,,
2092,18.543,0.0,,
2093,18.5484,0.0,,
2094,18.5538,0.0,,
2095,18.5595,0.0,,
2096,18.5656,0.0,,
2097,18.5724,0.0,,
2098,18.5799,0.0,,
2099,18.5885,-1.64514e-11,,
2100,18.5988,9.43896e-10,,
2101,18.6113,1.72336e-07,,
2102,18.6257,3.24468e-06,,
2103,18.6378,1.1441e-05,,
2104,18.6473,2.2065e-05,,
2105,18.6563,3.43541e-05,,
2106,18.6652,4.61547e-05,,
2107,18.6745,5.63079e-05,,
2108,18.685,6.34382e-05,,
2109,18.6971,5.74089e-05,,
2110,18.7115,0.0,,
2111,18.7275,0.0,,
2112,18.7345,0.0,,
2113,18.7404,0.0,,
2114,18.7459,0.0,,
2115,18.7513,0.0,,
2116,18.7569,0.0,,
2117,18.7628,0.0,,
2118,18.7694,0.0,,
2119,18.7766,0.0,,
2120,18.7846,-1.81992e-11,,
2121,18.7939,-1.95667e-10,,
2122,18.8054,3.28848e-08,,
2123,18.8193,1.08367e-06,,
2124,18.8343,8.2241e-06,,
2125,18.8447,1.73654e-05,,
2126,18.8538,2.79361e-05,,
2127,18.8624,3.84041e-05,,
2128,18.8716,4.81209e-05,,
2129,18.8815,5.54476e-05,,
2130,18.8923,5.15954e-05,,
2131,18.9057,2.74461e-05,,
2132,18.9214,0.0,,
2133,18.9302,0.0,,
2134,18.9365,0.0,,
2135,18.9423,0.0,,
2136,18.9475,0.0,,
2137,18.9528,0.0,,
2138,18.9587,0.0,,
2139,18.9646,0.0,,
2140,18.9717,0.0,,
2141,18.9788,0.0,,
2142,18.9858,-1.01409e-11,,
2143,18.9929,-2.96594e-11,,
2144,19.0,5.49181e-11,,
2145,19.0085,2.34626e-08,,
2146,19.0187,4.13691e-07,,
2147,19.0305,3.26414e-06,,
2148,19.0414,1.02041e-05,,
2149,19.0507,1.93515e-05,,
2150,19.0595,2.93673e-05,,
2151,19.0685,3.90356e-05,,
2152,19.0783,4.70821e-05,,
2153,19.0894,4.50606e-05,,
2154,19.1023,3.7767e-05,,
2155,19.1176,0.0,,
2156,19.1285,0.0,,
2157,19.1352,0.0,,
2158,19.141,0.0,,
2159,19.1466,0.0,,
2160,19.152,0.0,,
2161,19.1576,0.0,,
2162,19.1636,0.0,,
2163,19.1703,0.0,,
2164,19.1778,0.0,,
2165,19.1863,-1.01651e-11,,
2166,19.1961,2.46632e-11,,
2167,19.2078,5.24107e-08,,
2168,19.2217,1.28838e-06,,
2169,19.235,6.63864e-06,,
2170,19.2452,1.43199e-05,,
2171,19.2543,2.32969e-05,,
2172,19.263,3.23558e-05,,
2173,19.2722,4.04996e-05,,
2174,19.2825,4.67595e-05,,
2175,19.294,4.3299e-05,,
2176,19.3077,6.01726e-06,,
2177,19.3237,0.0,,
2178,19.3317,0.0,,
2179,19.338,0.0,,
2180,19.3436,0.0,,
2181,19.3489,0.0,,
2182,19.3543,0.0,,
2183,19.3602,0.0,,
2184,19.3665,0.0,,
2185,19.3735,0.0,,
2186,19.3815,0.0,,
2187,19.3906,-1.9615e-11,,
2188,19.4015,5.13163e-09,,
2189,19.4138,2.31175e-07,,
2190,19.4282,3.09618e-06,,
2191,19.4402,9.59223e-06,,
2192,19.4501,1.78698e-05,,
2193,19.4584,2.57559e-05,,
2194,19.4668,3.33261e-05,,
2195,19.4751,3.95756e-05,,
2196,19.4834,4.39522e-05,,
2197,19.4917,4.03283e-05,,
2198,19.5,3.38971e-05,,
2199,19.51,0.0,,
2200,19.522,0.0,,
2201,19.5308,0.0,,
2202,19.5371,0.0,,
2203,19.5428,0.0,,
2204,19.5482,0.0,,
2205,19.5535,0.0,,
2206,19.5592,0.0,,
2207,19.5652,0.0,,
2208,19.5719,0.0,,
2209,19.5794,0.0,,
2210,19.5878,-1.14023e-11,,
2211,19.5979,2.33899e-10,,
2212,19.6101,7.82092e-08,,
2213,19.624,1.59711e-06,,
2214,19.6365,6.7079e-06,,
2215,19.6464,1.36549e-05,,
2216,19.6554,2.16872e-05,,
2217,19.6643,2.95627e-05,,
2218,19.6736,3.64393e-05,,
2219,19.6841,4.13782e-05,,
2220,19.6963,3.79685e-05,,
2221,19.7107,0.0,,
2222,19.7268,0.0,,
2223,19.734,0.0,,
2224,19.7399,0.0,,
2225,19.7454,0.0,,
2226,19.7509,0.0,,
2227,19.7564,0.0,,
2228,19.7623,0.0,,
2229,19.7689,0.0,,
2230,19.7762,0.0,,
2231,19.7842,0.0,,
2232,19.7935,-1.13017e-10,,
2233,19.805,1.93024e-08,,
2234,19.8189,6.76442e-07,,
2235,19.834,5.24472e-06,,
2236,19.8444,1.1186e-05,,
2237,19.8536,1.81086e-05,,
2238,19.8622,2.50012e-05,,
2239,19.8714,3.14289e-05,,
2240,19.8812,3.63032e-05,,
2241,19.892,3.38166e-05,,
2242,19.9055,2.04509e-05,,
2243,19.9213,0.0,,
2244,19.93,0.0,,
2245,19.9364,0.0,,
2246,19.9422,0.0,,
2247,19.9474,0.0,,
2248,19.9527,0.0,,
2249,19.9586,0.0,,
2250,19.9645,0.0,,
2251,19.9716,0.0,,
2252,19.9787,0.0,,
2253,19.9858,-6.55647e-12,,
2254,19.9929,-1.95802e-11,,
2255,20.0,4.08457e-11,,
2256,20.0085,1.55041e-08,,
2257,20.0187,2.72629e-07,,
2258,20.0305,2.15525e-06,,
2259,20.0414,6.71773e-06,,
2260,20.0507,1.27244e-05,,
2261,20.0595,1.92879e-05,,
2262,20.0685,2.5612e-05,,
2263,20.0783,3.08711e-05,,
2264,20.0894,2.95586e-05,,
2265,20.1023,2.47725e-05,,
2266,20.1176,0.0,,
2267,20.1285,0.0,,
2268,20.1352,0.0,,
2269,20.141,0.0,,
2270,20.1466,0.0,,
2271,20.152,0.0,,
2272,20.1576,0.0,,
2273,20.1636,0.0,,
2274,20.1703,0.0,,
2275,20.1778,0.0,,
2276,20.1863,-6.89029e-12,,
2277,20.1961,1.66666e-11,,
2278,20.2078,3.42145e-08,,
2279,20.2217,8.42506e-07,,
2280,20.235,4.34493e-06,,
2281,20.2452,9.375e-06,,
2282,20.2543,1.52588e-05,,
2283,20.263,2.12026e-05,,
2284,20.2722,2.65471e-05,,
2285,20.2825,3.06567e-05,,
2286,20.294,2.84194e-05,,
2287,20.3077,3.95241e-06,,
2288,20.3237,0.0,,
2289,20.3317,0.0,,
2290,20.338,0.0,,
2291,20.3436,0.0,,
2292,20.3489,0.0,,
2293,20.3543,0.0,,
2294,20.3602,0.0,,
2295,20.3665,0.0,,
2296,20.3735,0.0,,
2297,20.3815,0.0,,
2298,20.3906,-1.26381e-11,,
2299,20.4015,3.31932e-09,,
2300,20.4138,1.49884e-07,,
2301,20.4282,2.01358e-06,,
2302,20.4402,6.25986e-06,,
2303,20.4501,1.16851e-05,,
2304,20.4584,1.68676e-05,,
2305,20.4668,2.18516e-05,,
2306,20.4751,2.5968e-05,,
2307,20.4834,2.88553e-05,,
2308,20.4917,2.64982e-05,,
2309,20.5,2.22306e-05,,
2310,20.51,0.0,,
2311,20.522,0.0,,
2312,20.5306,0.0,,
2313,20.537,0.0,,
2314,20.5426,0.0,,
2315,20.5481,0.0,,
2316,20.5535,0.0,,
2317,20.5592,0.0,,
2318,20.5652,0.0,,
2319,20.5719,0.0,,
2320,20.5794,0.0,,
2321,20.5878,-6.63389e-12,,
2322,20.5979,1.44408e-10,,
2323,20.6101,5.05975e-08,,
2324,20.624,1.05025e-06,,
2325,20.6365,4.4188e-06,,
2326,20.6463,8.99887e-06,,
2327,20.6554,1.429e-05,,
2328,20.6642,1.9472e-05,,
2329,20.6736,2.39949e-05,,
2330,20.6841,2.72341e-05,,
2331,20.6963,2.49853e-05,,
2332,20.7107,0.0,,
2333,20.7268,0.0,,
2334,20.734,0.0,,
2335,20.7399,0.0,,
2336,20.7454,0.0,,
2337,20.7508,0.0,,
2338,20.7564,0.0,,
2339,20.7623,0.0,,
2340,20.7689,0.0,,
2341,20.7761,0.0,,
2342,20.7841,-1.35372e-12,,
2343,20.7935,-7.25484e-11,,
2344,20.805,1.26393e-08,,
2345,20.8189,4.47307e-07,,
2346,20.834,3.46423e-06,,
2347,20.8444,7.37751e-06,,
2348,20.8535,1.19268e-05,,
2349,20.8622,1.6448e-05,,
2350,20.8713,2.066e-05,,
2351,20.8812,2.385e-05,,
2352,20.892,2.21799e-05,,
2353,20.904,1.75563e-05,,
2354,20.9177,0.0,,
2355,20.928,0.0,,
2356,20.9352,0.0,,
2357,20.9411,0.0,,
2358,20.9465,0.0,,
2359,20.9518,0.0,,
2360,20.9572,0.0,,
2361,20.9633,0.0,,
2362,20.9694,0.0,,
2363,20.9771,0.0,,
2364,20.9847,-2.89421e-12,,
2365,20.9924,-1.19725e-11,,
2366,21.0,7.55962e-11,,
2367,21.0093,1.58855e-08,,
2368,21.0204,2.93368e-07,,
2369,21.033,2.13546e-06,,
2370,21.0434,5.42596e-06,,
2371,21.0525,9.52593e-06,,
2372,21.0613,1.38686e-05,,
2373,21.0705,1.79474e-05,,
2374,21.0804,2.11619e-05,,
2375,21.0918,1.99325e-05,,
2376,21.105,1.29013e-05,,
2377,21.1208,0.0,,
2378,21.13,0.0,,
2379,21.1365,0.0,,
2380,21.1422,0.0,,
2381,21.1477,0.0,,
2382,21.1531,0.0,,
2383,21.1588,0.0,,
2384,21.1649,0.0,,
2385,21.1717,0.0,,
2386,21.1794,0.0,,
2387,21.188,-4.64064e-12,,
2388,21.1981,2.74931e-10,,
2389,21.2102,4.42485e-08,,
2390,21.224,7.79332e-07,,
2391,21.2365,3.25005e-06,,
2392,21.2463,6.59731e-06,,
2393,21.2553,1.0539e-05,,
2394,21.2641,1.44176e-05,,
2395,21.2735,1.79235e-05,,
2396,21.2838,2.0427e-05,,
2397,21.2958,1.87696e-05,,
2398,21.3104,0.0,,
2399,21.3276,0.0,,
2400,21.3345,0.0,,
2401,21.3404,0.0,,
2402,21.3459,0.0,,
2403,21.3514,0.0,,
2404,21.3569,0.0,,
2405,21.3629,0.0,,
2406,21.3694,0.0,,
2407,21.3767,0.0,,
2408,21.3849,-1.37731e-11,,
2409,21.3945,-6.65225e-11,,
2410,21.4062,1.5546e-08,,
2411,21.4196,3.63689e-07,,
2412,21.433,2.20004e-06,,
2413,21.4442,5.3751e-06,,
2414,21.4535,8.9209e-06,,
2415,21.4628,1.26554e-05,,
2416,21.4721,1.58833e-05,,
2417,21.4814,1.81917e-05,,
2418,21.4907,1.68876e-05,,
2419,21.5,1.41699e-05,,
2420,21.5111,0.0,,
2421,21.5243,0.0,,
2422,21.5321,0.0,,
2423,21.5383,0.0,,
2424,21.5438,0.0,,
2425,21.5493,0.0,,
2426,21.5547,0.0,,
2427,21.5604,0.0,,
2428,21.5666,0.0,,
2429,21.5735,0.0,,
2430,21.5811,0.0,,
2431,21.5898,-7.09831e-12,,
2432,21.6003,8.64759e-10,,
2433,21.6128,7.00281e-08,,
2434,21.6272,1.07678e-06,,
2435,21.6388,3.41428e-06,,
2436,21.6483,6.4435e-06,,
2437,21.6571,9.79072e-06,,
2438,21.6659,1.30561e-05,,
2439,21.6755,1.58903e-05,,
2440,21.6863,1.78004e-05,,
2441,21.6988,1.37936e-05,,
2442,21.7139,0.0,,
2443,21.7282,0.0,,
2444,21.735,0.0,,
2445,21.7409,0.0,,
2446,21.7464,0.0,,
2447,21.7519,0.0,,
2448,21.7575,0.0,,
2449,21.7636,0.0,,
2450,21.7704,0.0,,
2451,21.7778,0.0,,
2452,21.786,-1.15644e-11,,
2453,21.7957,-2.25691e-11,,
2454,21.8071,1.44002e-08,,
2455,21.8209,3.79301e-07,,
2456,21.8346,2.21382e-06,,
2457,21.845,4.80492e-06,,
2458,21.8541,7.80022e-06,,
2459,21.8627,1.07584e-05,,
2460,21.8718,1.34992e-05,,
2461,21.8817,1.55608e-05,,
2462,21.8924,1.44581e-05,,
2463,21.9059,7.45075e-06,,
2464,21.9216,0.0,,
2465,21.9303,0.0,,
2466,21.9366,0.0,,
2467,21.9424,0.0,,
2468,21.9476,0.0,,
2469,21.9529,0.0,,
2470,21.9588,0.0,,
2471,21.9646,0.0,,
2472,21.9717,0.0,,
2473,21.9788,0.0,,
2474,21.9859,-2.82034e-12,,
2475,21.9929,-8.25804e-12,,
2476,22.0,1.34451e-11,,
2477,22.0085,6.60294e-09,,
2478,22.0187,1.17042e-07,,
2479,22.0305,9.24777e-07,,
2480,22.0414,2.88464e-06,,
2481,22.0507,5.46286e-06,,
2482,22.0595,8.27771e-06,,
2483,22.0685,1.09898e-05,,
2484,22.0783,1.32457e-05,,
2485,22.0894,1.26608e-05,,
2486,22.1023,1.06363e-05,,
2487,22.1176,0.0,,
2488,22.1285,0.0,,
2489,22.1352,0.0,,
2490,22.141,0.0,,
2491,22.1466,0.0,,
2492,22.152,0.0,,
2493,22.1576,0.0,,
2494,22.1636,0.0,,
2495,22.1703,0.0,,
2496,22.1778,0.0,,
2497,22.1863,-2.74231e-12,,
2498,22.1961,7.95643e-12,,
2499,22.2078,1.49024e-08,,
2500,22.2217,3.63838e-07,,
2501,22.235,1.86874e-06,,
2502,22.2452,4.02588e-06,,
2503,22.2543,6.54392e-06,,
2504,22.263,9.08307e-06,,
2505,22.2722,1.13655e-05,,
2506,22.2825,1.3121e-05,,
2507,22.294,1.21457e-05,,
2508,22.3077,1.50526e-06,,
2509,22.3237,0.0,,
2510,22.3317,0.0,,
2511,22.338,0.0,,
2512,22.3436,0.0,,
2513,22.3489,0.0,,
2514,22.3543,0.0,,
2515,22.3602,0.0,,
2516,22.3665,0.0,,
2517,22.3735,0.0,,
2518,22.3815,0.0,,
2519,22.3906,-5.32537e-12,,
2520,22.4015,1.44768e-09,,
2521,22.4138,6.46342e-08,,
2522,22.4282,8.61952e-07,,
2523,22.4402,2.67424e-06,,
2524,22.4501,4.99102e-06,,
2525,22.4584,7.20353e-06,,
2526,22.4668,9.33173e-06,,
2527,22.4751,1.10912e-05,,
2528,22.4834,1.23275e-05,,
2529,22.4917,1.13258e-05,,
2530,22.5,9.54179e-06,,
2531,22.51,0.0,,
2532,22.522,0.0,,
2533,22.5306,0.0,,
2534,22.537,0.0,,
2535,22.5426,0.0,,
2536,22.5481,0.0,,
2537,22.5535,0.0,,
2538,22.5592,0.0,,
2539,22.5652,0.0,,
2540,22.5719,0.0,,
2541,22.5794,0.0,,
2542,22.5878,-3.11775e-12,,
2543,22.5979,6.31277e-11,,
2544,22.6101,2.16405e-08,,
2545,22.624,4.48199e-07,,
2546,22.6365,1.88511e-06,,
2547,22.6463,3.84213e-06,,
2548,22.6554,6.1063e-06,,
2549,22.6642,8.32536e-06,,
2550,22.6736,1.02635e-05,,
2551,22.6841,1.16564e-05,,
2552,22.6963,1.07141e-05,,
2553,22.7107,0.0,,
2554,22.7268,0.0,,
2555,22.7338,0.0,,
2556,22.7397,0.0,,
2557,22.7452,0.0,,
2558,22.7507,0.0,,
2559,22.7562,0.0,,
2560,22.7622,0.0,,
2561,22.7688,0.0,,
2562,22.776,0.0,,
2563,22.784,0.0,,
2564,22.7934,-2.93796e-11,,
2565,22.8049,5.11969e-09,,
2566,22.8188,1.86263e-07,,
2567,22.8339,1.46716e-06,,
2568,22.8443,3.13891e-06,,
2569,22.8534,5.09268e-06,,
2570,22.8621,7.04138e-06,,
2571,22.8713,8.86059e-06,,
2572,22.8812,1.02405e-05,,
2573,22.892,9.55052e-06,,
2574,22.9055,5.50715e-06,,
2575,22.9212,0.0,,
2576,22.93,0.0,,
2577,22.9363,0.0,,
2578,22.9421,0.0,,
2579,22.9474,0.0,,
2580,22.9527,0.0,,
2581,22.9586,0.0,,
2582,22.9645,0.0,,
2583,22.9716,0.0,,
2584,22.9787,0.0,,
2585,22.9858,-1.86109e-12,,
2586,22.9929,-5.456e-12,,
2587,23.0,1.12602e-11,,
2588,23.0085,4.3378e-09,,
2589,23.0187,7.64414e-08,,
2590,23.0305,6.03595e-07,,
2591,23.0414,1.88771e-06,,
2592,23.0507,3.5805e-06,,
2593,23.0595,5.43412e-06,,
2594,23.0685,7.22327e-06,,
2595,23.0783,8.71245e-06,,
2596,23.0894,8.33971e-06,,
2597,23.1023,6.99132e-06,,
2598,23.1176,0.0,,
2599,23.1285,0.0,,
2600,23.1352,0.0,,
2601,23.141,0.0,,
2602,23.1466,0.0,,
2603,23.152,0.0,,
2604,23.1576,0.0,,
2605,23.1636,0.0,,
2606,23.1703,0.0,,
2607,23.1778,0.0,,
2608,23.1863,-1.8792e-12,,
2609,23.1961,4.46043e-12,,
2610,23.2078,9.67914e-09,,
2611,23.2217,2.38188e-07,,
2612,23.235,1.22779e-06,,
2613,23.2452,2.64875e-06,,
2614,23.2543,4.30936e-06,,
2615,23.263,5.98503e-06,,
2616,23.2722,7.49122e-06,,
2617,23.2825,8.64883e-06,,
2618,23.294,8.00941e-06,,
2619,23.3077,9.72626e-07,,
2620,23.3237,0.0,,
2621,23.3317,0.0,,
2622,23.338,0.0,,
2623,23.3436,0.0,,
2624,23.3489,0.0,,
2625,23.3543,0.0,,
2626,23.3602,0.0,,
2627,23.3665,0.0,,
2628,23.3735,0.0,,
2629,23.3815,0.0,,
2630,23.3906,-3.62816e-12,,
2631,23.4015,9.49728e-10,,
2632,23.4138,4.27494e-08,,
2633,23.4282,5.72583e-07,,
2634,23.4402,1.77406e-06,,
2635,23.4501,3.3049e-06,,
2636,23.4584,4.76348e-06,,
2637,23.4668,6.16351e-06,,
2638,23.4751,7.31922e-06,,
2639,23.4834,8.12839e-06,,
2640,23.4917,7.45834e-06,,
2641,23.5,6.26867e-06,,
2642,23.51,0.0,,
2643,23.522,0.0,,
2644,23.5306,0.0,,
2645,23.5371,0.0,,
2646,23.5427,0.0,,
2647,23.5482,0.0,,
